id,probA,probB,probC,probD
107647,0.4439175904204541,0.29960988774019837,0.19893546025251668,0.35924102108836276
107648,0.3803258214773761,0.3726672895130171,0.6174662854507565,0.36902637628776525
107649,0.6563414745789244,0.411207109983654,0.5229489702987794,0.5177515611237351
107650,0.2834777201565215,0.403131846070207,0.3458823339091247,0.09530604555310787
107651,-0.04911615996249384,nan,0.421503829252747,0.312777630226558
107652,0.19366132668781225,0.33044031822822506,0.41845665975790686,-0.021694994104115378
107653,0.6998858033102444,0.6807810952119436,0.548243175811392,0.750376813480389
107654,0.4401445642880518,0.37135384838167496,-0.07963503135360954,0.5861240922662165
107655,-0.13634057859792006,0.28475009479364893,0.46522155608369786,0.19160860807335603
107656,0.37620753184106476,0.007007156681153537,0.6465617692049934,0.473644981333865
107657,0.290621976735458,0.12256146780629612,0.20072830370282804,0.4203096840188978
107658,0.050290864369340715,nan,0.5488713165049289,0.18887556660168203
107659,0.5745150137161187,0.3558530642513223,0.3702178097189901,0.38524777175809616
107660,0.29942192832683406,0.1069174832508874,0.3062624844116321,0.05486962814061051
107661,-0.022725637561835793,0.028516016651875337,0.49836996605960887,0.09072894824344764
107662,-0.060069815060283326,0.03354961466649243,0.222342944370244,0.2712338211437393
107663,-0.15502517263377602,0.4989945236461405,0.21703665549101556,0.47059306590747896
107664,0.4989950052120977,0.15818177297125963,0.23065018576838267,nan
107665,0.5985837635112194,0.23206267109316664,0.24616937714839499,0.6133138245758883
107666,0.5413287108454469,0.29435127793625515,0.2767984553751456,0.5206033638010426
107667,0.5226682189638323,0.5575069558230898,0.4383718271216687,nan
107668,0.6361805712272075,0.41633629794217414,0.2647071736864969,0.5511767348593293
107669,0.3666236454814872,0.3426158628352654,-0.21511423007723288,-0.25020389711551766
107670,0.40764293772240606,0.3337664934587551,0.5123061844315466,0.24445121084093005
107671,0.32227087708085833,0.3505853253092226,0.4006514304193294,0.34784811413884287
107672,-0.02220814314444828,0.4576487877345097,0.18594263149795806,0.214384584997205
107673,-0.04534853769016729,-0.030747824758882606,0.4017358171543494,0.45912469762104
107674,0.23434676127399914,-0.06687839924948373,0.48824238615945176,0.08307180530533514
107675,0.08917488310277505,0.17224270014669846,0.5506611899080087,0.3149465777994637
107676,0.3691128455444938,0.5952524111876092,0.4087189553159499,0.2517216886715479
107677,0.3362014644961224,0.4865741986011176,0.5952949982440843,0.46876168062325796
107678,0.38004827219662957,nan,-0.21834264240834791,0.3234764979282581
107679,0.3257324433709068,0.27203951328897913,0.5963381965478702,0.31108730646527005
107680,0.4478705116365015,0.45422025187999493,0.49445886067159056,0.2913138628333633
107681,0.2754035180540584,0.22574458114460377,0.1569441534248861,0.19318748871936958
107682,0.11517597350381967,-0.09671508879694798,0.32374128767387134,0.4580953682970253
107683,0.41746046445484514,0.4556395954012037,0.31903881692144564,0.47544798890086565
107684,0.035025960077730414,0.18299655309285853,0.14810213326983687,0.08399738658912262
107685,0.6126320181191385,0.15596962310680137,0.11034389893386332,0.27188041177969074
107686,0.04183165119220506,0.2877163835493691,0.14915621058765632,0.3149235709945994
107687,0.3832694265639151,0.23181646469734488,0.3485741299392867,-0.16053572855526435
107688,0.6239231537199452,0.2838352215267348,0.289477191958305,-0.13851130355211302
107689,0.37984337406078994,0.230326258599649,0.19946294804319342,0.5429201293816618
107690,0.47742848220823786,0.22466510283304,0.2432141037795554,0.5210150980598708
107691,0.1306265096077674,0.09296232308180821,0.37234110921791097,-0.022580018887929716
107692,0.26881546350279106,0.29563387013074377,-0.0711713557577906,0.6445731940602213
107693,0.0583101153210897,0.12370024016074208,0.2787667992112778,0.41645457029783955
107694,0.19902328297713226,0.08542991524181243,0.49804495278313415,0.2133742550420254
107695,0.19908586872089826,nan,0.09078505829748496,0.436212961849327
107696,0.14171379240141413,0.0618965980137677,0.3937643839253703,0.4145730209413868
107697,0.5781632411342963,0.2788216233112913,0.3532515184359573,0.3202924366405777
107698,0.18071031699008105,0.004191899878431965,0.509497560881035,0.5790798260173617
107699,0.5231007374856445,0.3371865087396045,0.49041000329588524,0.2068339545755604
107700,nan,0.10501137540991665,0.40099072765437666,0.5412970909018525
107701,0.3127101788363203,0.12206059376887819,0.30386026539126765,0.3439365666048755
107702,0.14429742298159243,0.29231094902560073,0.45904882532562397,0.41248373616937173
107703,0.18856344753094714,0.5434087327943358,0.5365542552547209,0.5872053579004368
107704,0.395324277606927,0.6957004548648258,0.09636688825468236,0.06324396247861575
107705,0.16464691647191335,0.30310670324957356,0.1359089098753003,0.44548980264164884
107706,-0.015554544143049208,0.2623013374534275,0.18554014457255355,-0.014596485947441264
107707,0.2903420794038737,0.25411734993875384,0.36538892878416623,0.14522014023032107
107708,0.5848823005083426,0.47851475395483034,0.364833430422388,0.1361333879800327
107709,nan,0.39167239343172755,0.7819171050275848,0.44846432178384305
107710,0.26747314174905534,0.5175226196667657,0.25957042930934215,0.02980588090694468
107711,nan,0.5686695584655856,-0.06635107492628052,-0.01596955117729242
107712,0.13246169762159993,0.1903568343689377,0.2890492854943867,-0.05494770109529155
107713,0.243818332600883,0.12479475541036111,0.3863021697219217,0.4433591519257719
107714,0.14614402674675725,0.19565968951464718,0.11924416672933853,0.3202018906846099
107715,0.2977471401898361,0.5680987033970766,0.4135519925082315,0.4409721298976837
107716,0.11577210350045816,0.17372410919135517,0.41953844486308195,0.3505610674308163
107717,0.3365228755769509,0.10313826366270404,0.32987256542560783,0.3022708707849805
107718,0.2389348712516587,0.36697085480977915,0.5921072952796747,0.02303120772214485
107719,-0.12402736354965796,0.11671199364678884,0.1815942810425622,0.15880469229255748
107720,-0.07855313661802843,0.21015140645976185,0.3141543928827955,0.5967218044729519
107721,0.17714934096270324,0.23778823406691701,0.3814083891437673,0.226379790679529
107722,0.43969333238674546,0.19869358381688682,0.15286147232737793,0.09020442796736544
107723,0.4574130127588575,0.1880271111238854,0.21406442057581018,-0.029969589549585098
107724,0.2787068289832554,0.6874130555370632,0.09926124556256402,0.3226588768674691
107725,0.22172906237166115,0.3657962308578245,0.6641670764212317,0.32417241938040325
107726,0.006437363213040162,0.34350256053662437,0.46487315407229335,0.5074657905409686
107727,0.45476754591878465,0.3635690355519078,0.33750701285285606,-0.09754409392977235
107728,0.330415450465298,-0.14983244473069368,0.5001780818631241,0.26276973739745924
107729,0.28617222040053253,0.1958274764844964,0.3835783976146868,0.4826913998827754
107730,0.4085682778851589,0.5030005382308711,0.5979725816294734,0.11209711178132131
107731,0.036331767539954776,0.37105646807177994,0.16375776669937958,nan
107732,-0.0707201709798557,-0.1829368404987487,0.29862572239145757,0.6354733247736737
107733,-0.22169798310342367,0.36709348263252145,-0.03437797061786571,0.03264231143487676
107734,0.30341959246508704,0.32954652033519216,0.03479516917506786,0.12277641370948157
107735,0.2460795145574013,0.2744853869120159,0.0841686734016773,0.2699173671933262
107736,0.10370949473563361,0.15573871835516584,nan,0.294513054065699
107737,0.09986362325002288,0.32925546109522286,nan,0.30255334871586237
107738,0.2911088315303129,0.13339341834385196,nan,0.47626928589414164
107739,0.31612435772910585,0.5396202457192542,-0.02005880865011253,0.28646709746257276
107740,-0.12922205578039833,0.4271451828981997,0.16548366441279863,0.19972286855332988
107741,0.4913118035797508,0.43641124362709016,0.19523825606110842,0.14096156511795577
107742,0.46802078603884734,0.42040189024531277,nan,0.558200555573263
107743,0.7129952933336353,0.3130322625755598,-0.0275314941747275,nan
107744,0.3221448777547974,0.41295096539824977,0.7405642489934453,0.22721188482839827
107745,0.7931054720339187,0.829888032636396,0.8697934407446337,0.7868799073147779
107746,0.3612501729834635,-0.08371853195730436,0.286516065608838,nan
107747,0.22112888335142758,0.5325085019022979,0.5009700975343129,0.09696383574660461
107748,0.17715948826994482,0.3133168043971777,0.2585775980687495,0.45481971818066586
107749,0.44843460347601116,0.2664165152395893,0.11999147894215213,0.35173886075569605
107750,0.14304586876171035,0.2548208022335354,0.47196036576064654,0.3661126141108192
107751,-0.06080455600171292,0.006761444169785063,0.22181448326179376,0.55397573570013
107752,0.2443498221469085,-0.009274812969742814,0.2338236194265581,0.5419482097142
107753,0.4858351426322101,0.0640370020858962,0.5389746711821688,0.25547226248894356
107754,0.045485770716930524,0.4521170685798236,0.07643360954610996,0.6177416764201902
107755,0.523036963079251,0.11896133780011074,0.013584409652737967,0.2982697844653237
107756,0.10786809192595032,0.16445845023802794,0.39003295595937604,0.01786725871373191
107757,-0.058596240508241665,0.5633526132608413,-0.028790054142473643,0.2324948313061619
107758,0.13338727545398948,0.3610677444927535,0.0469150032960951,0.24132201844977275
107759,nan,0.2279707371582853,0.19636387073048983,nan
107760,0.36910117606970194,0.006316383529789088,-0.21977273517282145,0.4174229721342783
107761,0.11259771019964779,0.015494479442456854,0.5077958461480536,0.535891341893739
107762,0.32424760507060923,0.045685149329269405,0.4207876936000451,0.2399227756256492
107763,0.49614726572734036,0.1136839796341263,0.4452834169086849,0.3958986974723067
107764,0.19171782280989452,0.28834382643222295,0.4011122929224599,0.26679495914619594
107765,0.2999689283927324,0.20074394966539189,0.5145414669902366,0.4756967580870415
107766,0.2115974284879134,0.07183309424162747,0.652532536470914,0.005881057519922031
107767,0.7237453987468614,0.647532794398863,0.6299611353871593,0.6838092927859631
107768,0.2536309010407522,0.19249827946301207,0.549383449502602,0.3138748066732995
107769,0.2521272232983068,0.19132319496558509,0.08968849593713635,nan
107770,0.2219888374834169,0.4918416600817103,0.3967160039686414,nan
107771,0.4470602766034658,0.3873532452048821,0.2768780196066534,0.0681631293785182
107772,0.4029247926651064,0.6851224565617006,0.4835065530479532,0.5906560560449713
107773,0.2075837509397453,0.2959544591628793,0.2717631280883606,nan
107774,0.4774430536247424,0.03617289059508335,nan,0.34831524638734596
107775,0.16208429595186763,0.19792998080158344,0.30135932959561645,0.21956687947759967
107776,0.28794138253610146,0.31827193148413646,0.2679360998131532,0.5869639867553877
107777,-0.058834538905276124,0.18106837929688646,0.04129398446661649,0.6911420896903165
107778,0.6887409080440061,0.20823225754888175,0.3852224621670175,0.43388263978065583
107779,0.4161557426374921,-0.3137482738109899,0.5863204533366583,0.44812114766032607
107780,0.30363046000694127,nan,0.08794089801099739,nan
107781,0.3888294458089828,0.36536352479256395,0.4627272319803335,0.5326488610056919
107782,0.11926129785748509,0.2219618496351612,0.23192314427280786,0.4027241600632101
107783,0.11149084278999308,0.3141329359998717,0.1529588414208048,0.10083745864046222
107784,0.647096584999713,0.6818970470005223,0.3624991606795558,0.6061890537081658
107785,0.28206309128827484,0.42810897525553265,0.3205073708974438,0.414542988841022
107786,0.4431104098366788,0.6126062205973736,0.6853402587250632,0.57725813621806
107787,0.31558337404015313,0.1635055377206147,0.385175027590689,0.10329906869427724
107788,-0.24330061311265452,0.08849538970215406,0.03455271291701735,-0.1556034188683871
107789,0.18782442971684793,nan,0.13285268117483817,0.15044574770347383
107790,0.4845473826149721,0.12654212230001316,-0.0004846635177643485,0.5537321506064484
107791,0.18146909484902884,0.30291007608732023,0.3839468291821159,0.2553833788380735
107792,nan,0.4561219528727881,0.4659274070219972,0.45556189708543826
107793,0.07210907813796702,0.3734467140711394,0.3725820615059299,0.2971827608403895
107794,0.24565372519174644,0.2950024035072302,-0.08685080875024392,0.35379143921173023
107795,0.41572651238985797,0.3913593547031371,0.36414652970295397,0.3705500991640725
107796,0.16079085859561237,nan,0.2668275163218692,0.5191095589550172
107797,0.2686312839752245,0.22353128764183183,0.2338691129949992,0.25993335958838826
107798,0.3519712042827283,-0.027601784704472176,0.36286716994317353,-0.0698978151437662
107799,0.07872904290489018,0.31227832205403017,0.18722735423927891,0.09335649562855577
107800,0.39199282492928433,-0.18639503158210385,0.2583965748626915,0.1442533056618714
107801,nan,0.07569292134744177,0.4011678825815509,0.2528620122105365
107802,0.14396405577049545,0.5145040054567265,-0.08846534740642885,nan
107803,0.44548869888787307,-0.06224479108519869,0.10510205262836855,0.3345417270810047
107804,0.387854789417465,0.2932900825952999,0.5665286995912527,0.27244451861485713
107805,0.2650326696892936,0.1843666870195205,0.04159213041999901,-0.23511722457424103
107806,0.31516585846226375,0.3417769222150445,0.05448615624496246,0.45520566970331944
107807,nan,0.21373142857273394,nan,0.20766782164826164
107808,0.28089549662330715,0.2970310672874865,0.5115087173798253,-0.01910189319878021
107809,0.08447950955871374,nan,0.46891394888923876,0.3247312303460031
107810,0.49350797215426634,nan,0.535790687144346,0.3840089112638251
107811,0.3413079111997958,0.4457049421695854,0.330865027643528,0.15216690140421885
107812,0.1832588286454146,-0.16149023507187116,0.12041503064529907,0.33896342264715534
107813,0.1451156631833886,0.3793310808957372,0.21209960056207525,0.2212500202611395
107814,0.27269543099571136,0.2792254854478553,0.1897539248713898,0.19270570742492693
107815,0.10484845303087534,0.2691446768372196,0.3919628932228344,0.07782109175376506
107816,0.47897880682893473,0.2865880473238361,0.46532498335830924,0.40164518880754346
107817,0.11987428809944312,nan,0.011927640024866267,0.4320424487565555
107818,0.6409179494543786,0.4342626737709379,0.3142324864713957,0.19840176253038896
107819,0.13419108796209023,0.644882818573097,0.09412884487889607,-0.002515261291736598
107820,0.2816606570180793,0.27957805091520255,0.3530330725020205,0.4357269426835363
107821,0.1622641938861633,0.2957698447413587,0.19315652232802222,0.07741488903425174
107822,nan,-0.10108907838316995,-0.015439334996794049,0.24776696102503695
107823,0.41589145319158105,0.5261177452759568,0.5383390398075816,0.3541785754614204
107824,0.8097047742203238,0.8166344278273892,0.7989427619890679,0.8136477245385886
107825,-0.13743834214516484,0.06483692489426174,-0.07730180038507686,0.3931664978333846
107826,0.3752957918638197,-0.15197907157287174,0.3750791394561218,0.28954555067454346
107827,0.03643515635334327,0.5083239556650891,0.1089274321386699,0.2527510957425644
107828,0.1695662443502371,0.38982377227967313,0.4428085936449596,0.18744959131580552
107829,0.11473755159844966,0.3652034660586566,0.09441563289641064,0.17045938176639172
107830,0.17474003451495973,0.46282094102132365,0.29904432311297097,0.3932599364118906
107831,0.5822598741691419,-0.12293962820190259,0.33983706261180163,0.03270498230963986
107832,0.36002268287522254,0.1204197961399254,0.18269474902527824,0.2338037195008334
107833,0.0809652901617208,-0.059320807669704156,0.4606346121853959,0.2794546544933707
107834,0.0819296825470839,nan,0.4154682869881925,nan
107835,0.330009136277081,0.1476573470840572,0.3017316870446156,0.4325258521177393
107836,0.23624530455334972,0.26355168430013287,-0.028416828993394875,0.24175632807792538
107837,0.09657320497863356,-0.023723154186533542,0.13787258612204084,0.25044298819088606
107838,0.13989249313297497,0.2804593076934029,0.06235168095488162,0.45366840009401455
107839,-0.0825551363716083,0.5330618591215076,0.2721471331319355,nan
107840,0.2834065065377946,-0.001744105788681248,0.46382763751650324,0.6895414999501941
107841,-0.24856020462514558,0.2315185458119487,0.3349855477661737,nan
107842,0.41476314945050047,0.11344761880795906,-0.062057113003476584,0.22815129823617852
107843,0.0358240487125958,0.15225510187426824,0.07962013166164852,0.366363533577193
107844,-0.07459295623775149,-0.07201670742684191,0.4827341223786479,0.6338235394737487
107845,0.3433662155118255,0.03737774163924969,0.4408207926275836,0.4855019223856691
107846,0.18668539238915205,0.13393720038571105,-7.814225205027801e-05,0.05667597809561441
107847,nan,0.19713332608256678,0.11751152111669477,nan
107848,0.3769608211856846,0.35142272469636004,-0.01005525235960267,nan
107849,0.19627746940364255,0.5435310770495422,-0.13501058383698722,0.3951650059444334
107850,0.3129077872907151,0.14796530962404592,-0.16212191518420796,0.31564181258895346
107851,0.1840539043541266,-0.05475589370868562,0.233947733666994,0.33824921211965675
107852,0.09945745392427913,0.2605335155160167,0.5895419915859361,0.5759687619138321
107853,0.18951347255893267,-0.22531424181928444,0.5268470591634187,0.1639139275378089
107854,0.11033568256391017,0.4927557417735553,0.3573157111221337,0.2737566561392837
107855,0.0773076242859918,0.46540969905401874,-0.04884829841537915,0.40347274137201894
107856,0.2863354904359171,0.35696019864051265,0.10121645015045663,0.2756811577048208
107857,0.34739468470271795,0.46687663652847305,0.19802701490535163,0.19977625072350927
107858,0.34409762232887176,0.016304651161861677,-0.019633119883953914,0.15917192523169066
107859,0.4279478242584435,0.1394506225092764,0.3803119337616101,0.15115858000895294
107860,nan,0.27389833647768524,0.03572980494650281,-0.11242742350421632
107861,nan,0.04094309606490402,0.10860341712116452,0.016089765063751035
107862,-0.06603800422310137,0.22269744841258146,0.5156242225334354,0.3944909794254826
107863,0.037930429664092054,0.45022000253995736,0.27291112834100967,-0.015079226370000916
107864,0.37073497829681407,0.42356485081627687,0.547213761263821,-0.02144421298607339
107865,nan,0.3857965060867454,0.008434697969871235,0.11770377739830626
107866,0.17437970874630745,0.543945159273045,0.356777489351787,0.45664043432545065
107867,nan,0.025910525785915316,0.2770357404814326,0.30594953041969414
107868,0.6934003814363194,0.24697002399807527,0.5728049041006045,0.28813881331227703
107869,nan,0.1538167431406599,0.21545497303504163,0.32000204282874256
107870,0.2366940540054106,0.537729861459882,-0.10988214748579823,-0.25023386551489596
107871,0.46152481651608157,0.35489871914580695,0.27313135354159634,0.07876096572686073
107872,0.5627241946155709,0.23360911230655074,0.36370703060423293,0.33518335362037277
107873,0.3785900906423201,0.5907531155207084,0.5754496341113597,0.5801261194588192
107874,0.4819746981780779,0.3006851626305584,-0.05158443333146026,0.06084720650347161
107875,0.5384106555183243,0.4048366975040709,-0.052491966830107185,0.3494306161123474
107876,nan,0.2819836197968244,0.40745232380339585,0.26948663544535156
107877,0.7424350544771872,0.5114014486852972,0.28490183281735015,0.5375767020734254
107878,0.25621454726657467,0.46851474932885884,0.553570701677067,0.39544552066363425
107879,0.16232712077612876,0.23245728739604304,0.355396946846956,-0.08367643803068875
107880,0.45375908307396084,0.10347084686463885,0.684853800781345,-0.01028200650087173
107881,0.733837255257785,0.530540077940751,0.3367470758260144,0.0825105727007788
107882,nan,0.009621296382312655,0.5415099672934967,0.647080052164004
107883,0.4422251021638821,0.38187964199706903,0.19860184756549504,0.4213342339843076
107884,0.35485746154298586,0.2967361379638352,0.2962572127439145,0.051062932722362286
107885,0.06443769968814882,0.49492934244385167,0.19133354439079137,-0.07235301928477528
107886,0.4734398513355288,0.5306909488644336,0.4545844419052724,0.4052197428178542
107887,0.26446510331633716,0.4681621274878679,0.29711853592458026,0.14807890127737394
107888,0.4183598695078337,0.6311474044254726,0.4689137619307931,0.5275840330579158
107889,-0.020401324340811156,0.1581150232344113,-0.11908109619399976,-0.03415742705524656
107890,0.4379145795680527,-0.045134480128640735,-0.05003631840794766,0.23451183421212698
107891,0.10402867911507183,0.13276798750229923,0.09438912584324242,0.2715122741663575
107892,0.5179187906196522,-0.10963786874918008,0.648326513241879,0.6524462696713276
107893,0.14453882416794359,0.34018726746452815,0.394719058074292,0.16630314608991692
107894,0.15612467990391138,0.23142159234544074,0.4493173514195416,0.09129239855182167
107895,0.549301290065077,0.6294978110238012,0.21818105994829073,0.2420746984579771
107896,-0.12241525463175496,0.4661770925967042,-0.06014392694570909,0.44467339579862053
107897,0.3216013528211193,0.3544103676840644,0.22263171588407504,0.24322464976752844
107898,nan,0.07531672623368117,nan,0.0773561898628771
107899,0.0010580616278823285,0.05090150787315826,-0.17465828886717688,-0.07843926038153745
107900,0.8279280163190365,0.8235665099147278,0.8348924538781017,0.827015770904567
107901,0.1897196317281465,-0.07484693535723363,0.20291258786232785,0.4493211007401695
107902,0.0392777073334997,0.05798640394372721,0.43072110580372713,0.23994991027683454
107903,0.3370239600193387,0.24334557317390249,0.3305175427159138,nan
107904,0.1561153140759609,0.3830714383537182,0.25532036807896064,0.06919969011882998
107905,-0.11735796940363473,0.17413318522373267,0.028984841446177627,0.3266824374191697
107906,0.5767018328201502,0.5226244578718713,0.4290108555315826,0.448693171537936
107907,0.3202832345921157,0.23034878120775984,0.3463521844000169,0.250094165640828
107908,0.2856663261680982,0.38888451977267946,0.1154235560020061,0.2934677480319038
107909,0.3485354023769276,0.4486534545973449,0.4170977747922149,0.5672533896745027
107910,0.07143050324866636,nan,0.04466997530127131,0.07578926274804101
107911,0.5403414819060689,0.3867761811048948,0.4849620787976327,0.4367596924440086
107912,0.4669428842897652,0.3070199201447187,nan,0.43632277192516
107913,0.29258882602688013,-0.10285310315586942,0.17897606227877078,0.4787864247768698
107914,0.6189977638584454,0.4586122992135402,0.21750410119176647,0.3862999740784473
107915,0.26813211051966174,0.6712908885139199,-0.10637027023026734,0.25002634853652395
107916,0.7235433094761403,0.5887417943668328,-0.19292472329276958,-0.06911392011697337
107917,0.2415310380684117,0.30217193754328175,0.48683642823399387,0.2751062748562469
107918,nan,0.2594365470213571,0.3020742437791689,0.4004989622802497
107919,nan,0.03173643101243186,0.5559803201300128,nan
107920,0.10066301668971339,0.08531338525127724,nan,0.2305050479144423
107921,0.28797934815209336,0.2204282906771983,0.13504024844675847,0.14469067560107565
107922,0.5126587549251236,0.4422334331826573,-0.043536350090982015,0.48441633260018513
107923,0.2947162081175272,0.29236565652730107,0.3134418888892496,0.23126258112056655
107924,0.270345283712372,0.16592259509287974,0.386747275996955,0.07923183509129357
107925,0.04775597390422461,0.500902971378284,0.30431955445671316,-0.10515856302235393
107926,0.5232865965654886,0.16931771551579064,0.4688071873056338,nan
107927,0.07037505072324438,-0.03077202628062222,0.18631512414484055,0.5638951218950832
107928,0.4726317645721916,0.26210941585737907,0.42817334554367564,0.2891639970969282
107929,0.3045015016018835,0.262161535590127,0.6238707913373772,0.3188304709249712
107930,-0.15549255517724697,-0.09917996557009792,0.3720822207676016,0.7606869811540088
107931,0.45168315248928026,nan,0.3441936160257105,0.18993983149234409
107932,-0.13014893742744266,0.5405739989662462,0.5239117042202504,0.5621437895241135
107933,0.2967793968804025,0.3592650313617978,0.34084964838232235,0.4984830678821722
107934,0.24728472209322294,0.5232971853552452,nan,0.07386846049136722
107935,-0.16345706734191426,-0.1337027078395308,-0.04901885768957587,0.45237219039251936
107936,-0.051974540627070756,0.28011419921352887,0.408969163604028,0.2915993717028266
107937,0.17731641556044503,0.40786446610401966,-0.0312597092523944,0.476480047743012
107938,0.36625349908946137,0.4536070439537764,0.7292666879004528,nan
107939,nan,0.4454264123130772,0.2026785007879862,0.28049021647650263
107940,0.36383499181750417,0.3236610508269132,0.5968474218304576,0.4520238350081089
107941,0.2663236203158861,0.43770868726396417,0.35314776814061627,0.14652896516207797
107942,0.3206887657811206,0.3194779088410581,0.39029024412000646,0.29375113532492403
107943,0.41657576985968103,0.3196868826381745,0.16295655146638832,-0.00457121804992474
107944,0.03415183137783606,0.5225979137226032,0.22631012788548627,0.14033018801956312
107945,0.5116117451004631,0.36184700498785394,0.6395575525273729,0.430789824941378
107946,0.4051842704498715,0.23568457832211762,-0.04388421511998007,0.3733076158265406
107947,0.28032761310338933,0.30265165822663986,0.13451090946184652,0.44516040794662864
107948,0.12503017855488993,-0.06471316196011168,0.18774230588685475,0.5502278951566013
107949,0.08057097874063132,-0.1254790149074203,0.3933670821131783,0.531360970942774
107950,0.29625595403665306,0.26363487203243513,0.3609040185876642,0.1905360609477773
107951,-0.15473958231936247,0.5403329196478247,-0.12003198513654122,0.25851786019425904
107952,0.8079596861292762,0.594306561923734,0.733414194722409,0.8526388678719743
107953,0.6351204288841585,0.6372445633379843,0.5972036087750807,0.5672254839911944
107954,0.362721256635139,0.43822121686909965,0.08188161027691618,0.6326035343616467
107955,0.3574984602975587,0.07429412395774443,0.270019160465933,0.06600564511322486
107956,-0.037226861991348864,0.2111957110406664,0.043284296601730644,-0.15487743340951282
107957,0.17769680666067522,0.4243850546580326,0.24625871924006668,0.4859333114454172
107958,0.27238685554494796,0.5139372267105522,0.2574728739489632,0.11313104120438555
107959,-0.10555444690316583,0.0740905974096741,0.10673178613314808,0.38389063020598135
107960,0.5950088141714027,0.543401312932581,0.6184492808989468,0.5464498731136862
107961,0.28102299485250803,0.4370458742353749,0.3994530437329712,0.4971217930017955
107962,0.1544355437858064,0.08280845117402143,0.3904576970491516,0.16262662483691312
107963,0.3507009692968411,0.3323192682656947,0.2090919146524484,0.33983717494833476
107964,0.3264817651688666,0.2659351806256875,0.10984345194204684,0.43080156339115067
107965,0.2805927524458457,-0.0007989703749676294,0.10507320597458325,0.16648517640440386
107966,0.3790562071807795,0.3777045599523451,0.22500126005213705,0.6844478624637501
107967,0.4602567407244804,nan,0.33860808829938804,0.3777417592442804
107968,0.6760528864368311,0.6563241865506753,0.6375184863434296,0.6519391933992739
107969,0.20439721196756894,0.15039330629794953,0.32866940513318055,0.23576372754866287
107970,0.11464780424983124,0.4906678955667827,0.31723552432011365,0.20914127235864216
107971,0.18778274170557777,0.041899761935511634,0.7887624466340277,0.20449311721016641
107972,0.22963560984569564,0.44378013254708765,0.6301174975880033,0.2165463382933913
107973,0.1296551533645599,0.3198366564315557,0.20793671081366893,0.41613878547281025
107974,0.05683704143029322,0.024210318920547105,0.048747387795228685,0.5002551144543834
107975,0.6264798588329844,-0.18843923001535742,0.4955862638891965,0.7802237603808664
107976,nan,0.4453291595147059,0.26486908769229217,0.2485840631372741
107977,0.21493606658106001,0.35987972918378164,0.5278586394973137,0.3421217383959663
107978,0.07310725154671296,0.42880507485684494,0.009625172294914358,0.08721938457276097
107979,0.05928805543503059,0.3405751969972338,0.5621269792016592,0.3820254301704291
107980,-0.01140024654717792,0.128290211310054,nan,0.059586292696934134
107981,0.37582174984553507,-0.1731856457818819,0.38909765430678755,0.21540088917185066
107982,0.20598350553889147,0.10979979255272045,0.4207826781643051,0.11036460645589348
107983,0.06388273720286636,-0.1131684270742071,0.3100445104227669,0.22630297418314016
107984,0.46597044872182686,-0.10057737541105313,0.06848834769404594,0.36704142970431697
107985,0.41126210629352383,0.574391183083588,0.496175303213838,0.4837604559272497
107986,0.25267659498572276,0.2154924049900212,0.4185361771427318,0.12563570205701763
107987,0.24412405016922503,0.5964661518236437,0.25788976862228064,0.2061088176671666
107988,0.4975867108691099,0.5682242316068743,0.6106379499345682,0.36989816887565286
107989,-0.2560298673158513,0.45882841568067345,nan,0.306025719682266
107990,0.06454799990670063,-0.018478073228078616,-0.15943362476976342,0.4355847218413406
107991,0.20536444260737752,0.0258106276311297,0.11550346078164403,0.5650044682463752
107992,-0.0462732438900123,0.6470366090714175,0.12745069907568465,-0.17037774710732362
107993,0.504146032669098,0.6643443724368499,0.6399014363049437,0.6122637771959285
107994,nan,0.21921109953247314,0.04893309385062918,0.23834896478130438
107995,0.34171203350716983,0.4828374405068123,0.4299434652326566,0.46771471859689384
107996,0.3671125646964425,0.12491664344870179,0.31004798256159355,nan
107997,0.2938606337551372,-0.30305048475013957,0.42226414372553733,0.24688947740983358
107998,0.06772705803991583,nan,0.3405562264320336,0.24471280536985415
107999,nan,0.13437707403912807,0.03919946225621158,nan
108000,0.1492862257591477,0.042323059975952905,0.2375034714344322,0.22785739956300743
108001,0.24530987262463985,nan,0.4130415648337162,0.1009846392773083
108002,0.308153184454633,0.4327074707778488,0.04550098107557449,0.453227222031931
108003,0.4639064898679607,0.25450789522904466,0.5145341192227667,0.31077653866168753
108004,0.16141303167836235,0.3962151280222905,-0.01825958423332137,0.29746359088327157
108005,0.5001951633112655,0.2177811156573123,0.07069641804786772,0.2652746697327934
108006,0.21977254760558407,0.26135677188369366,0.17953787224456708,0.312385849516827
108007,0.35848606355674895,0.31659395689250186,0.38005648843287,0.30806915227811726
108008,0.3077918495780475,0.36644684986220466,0.2573922350111964,0.2868203504222092
108009,0.11121784744034949,-0.04699826756956263,0.3529402758891879,0.4020274321364212
108010,nan,0.19826181350133026,0.36296026609409265,0.18701870092666484
108011,0.35221088527268996,0.5174018706386021,0.45290769126002006,0.6041788545152971
108012,0.2992186469061929,0.481265423487032,0.280241572136314,0.3810368767855026
108013,0.5965372672292879,0.22518486789831033,0.28107997508045757,0.15790125601919752
108014,0.22855064447007736,0.4072318493646243,0.022141099370503788,-0.07712434304320949
