id,probA,probB,probC,probD
107956,0,0.3145555132608442,0.12688251659509509,0.9070709248904448
107957,0,0,0.32916147873811985,0.3969875779835599
107958,0.2198396796377436,0.3790014120925368,0.47446368470261036,0.5839423284948255
107959,0,0,0.6300151369743977,0.438917307753813
107960,4.872013503314208,2.935658627985155,2.1456623768751846,3.2022238243086227
107961,0.04320770518107441,0.1066743219853851,1.1390097307199696,0.7942473473665465
107962,0.8391419246429789,0.6558320743003552,0.6077511934969679,0.8533364920551381
107963,0,0.40228157774147777,0,1.5230332843564898
107964,0.37494862937024453,0.6397107234366397,0,0.637145599994358
107965,1.4383115505727004,1.131868430215004,1.236082272095846,1.3340977086918584
107966,0.6006113459625642,0.41337896571038224,0.15216791729700296,3.7458234049941033
107967,1.7389828866025085,0,0.4232494374403578,0
107968,4.780587707927424,3.7388544045943797,3.1092724981535333,5.53282960634823
107969,0.11010298964492535,1.9370059664408916,1.7136833967160243,0.08205269861269317
107970,0.43653557495979073,0.8845466843203889,0.3124841551077879,0.17595815618991245
107971,0.11406326302960963,0,3.6588737980789974,0.532498214388945
107972,0.39341476663993663,2.66822907097902,3.811664626608521,0.24675097647361277
107973,0,0.04113301393548012,0,0.8595682603360134
107974,0,0.4414573933199284,0,0.10347974144651387
107975,1.7687412625121066,0,0.20929311009934282,2.8884187988685177
107976,0,1.9614385352148789,0.6470759436866795,2.3076595448680286
107977,0,0.3077091908738362,0.613908332133714,0.17390978592568002
107978,0,0.16414586884552101,0.56539566482434,0.47991025171091345
107979,0.14869014324355476,0.07570873397486819,0.8165951199623278,0
107980,0,0.3402746472937977,0,0
107981,0.27781384187061886,0.26971484591257583,0.9824474467411379,0.14716164274725704
107982,0.20582926883463196,0,0.2188402720314256,0
107983,0,0,0.2859661139571866,0
107984,1.0530580725780514,0,0,0.04320770518107441
107985,0.7317924492537582,2.4475516556240082,0.6330243243465068,1.0807326791653908
107986,0.29620051249932533,0,1.083412487646459,0
107987,0,1.1097438267396842,0.09937704225655143,0
107988,1.944877204609202,0.2902004171529579,0.6796154569297138,0.1975437965714411
107989,0,1.2240853978459159,0,0
107990,0,0,0,0.552022328231892
107991,2.9406537903299457,0,0,1.5152743899856267
107992,0.08334201715638592,4.319074927371894,0,0
107993,11.364594674948426,12.16890166326678,16.556605997352822,11.359523651076401
107994,0,0,0.0711811059068257,0.617014681813937
107995,1.111706685158625,0.35359811529191,0.23843629888198248,1.0044086210321823
107996,0.6338009981947396,0,0.3941294074720197,0
107997,0.7161303700705001,0,0.19392890984309147,0
107998,0.24457338664100486,0,0.6157737092702329,0.30758626669750394
107999,0,0.1147576715008923,0,0
108000,0.1415271052853172,0,0.2725186340214085,0.5926925988133702
108001,0.08672846511514173,0,1.80223744934942,1.8680174360166502
108002,0,1.1227396422405906,0.76533472421652,0.9670568098488435
108003,2.065632790391051,0.24863617906717508,0.4003147672999331,0.1786407075838325
108004,0,0.7516671086662672,0,0.28834448873937296
108005,1.0554436539494874,0,0,0
108006,1.140791943290189,0.8581877500188032,0.3829957201315286,0.7160013970392705
108007,0.3546999167084979,0,0.22000522238028009,0
108008,1.7180422027280806,0.9374368096662342,4.9839943189025435,1.194305767878972
108009,0,0,0.06721609222053126,0.38201257878267414
108010,0,0.472884097490083,0.7074734969111177,0.3265469644623265
108011,3.2797160544953767,3.3294223854356337,3.9530362893452358,4.1818252970347904
108012,0,1.707979554172182,0,0.8585362594725572
108013,3.8073634810064836,0.5372007602053677,0.2201347649559261,0
108014,0,0,0,0
108015,0.10336019681490642,0,3.120699716624417,3.1755380443962387
108016,0,1.8499380086081538,0.6944605310278157,0.033022167901938425
108017,0.3650078293841372,0.37302046333390465,0,1.7612146832474922
108018,0.2649956540216236,0.31673865058686185,0.17759468682599336,0.10782211445479399
108019,0,0,0,1.3195702701193601
108020,0.48295855871604726,0,2.1590719562088228,4.8574064337590075
108021,0,0,0,0.21718354234420834
108022,0,3.1609575922777906,0,0.7337714518552382
108023,0,0,1.2967297101888902,0.6923588991224315
108024,0.4419812010901112,4.377763059198904,0.43184047869278885,0
108025,0.8266655324543967,0.17154970381539672,1.4098065016056949,0.3955786394805717
108026,0,0,0.26552596758975117,0.5158228281728707
108027,0.951876925808656,0,0,0
108028,0,2.8974694999390223,0.5845714537246502,0
108029,1.5158016470544133,0.10791297728097152,0,0.9898305534787762
108030,0,0.7282827075787882,0.6575273967935279,0
108031,0.45488506702312037,1.5770753217333837,1.585425992149511,0
108032,0.20964943211861292,0,0,0
108033,0.4950455887789459,0,0,0.47079661677745177
108034,0,1.7171019223797672,0.5426221161294591,0
108035,0.10715658508638647,0.48448226909376113,0.4274153972605057,0.05890930863759252
108036,0.5769324837590654,0.5269992642499767,0.8920214659134148,1.1938594563170895
108037,0,0,1.3217537495529093,1.8580194371913337
108038,0,0,0.42467975103192224,0.5330503454398934
108039,0.24606107231953972,0.6229275907814804,0,0
108040,0,0.2836869854308796,0.27779486428481964,0
108041,0.24943128614174778,2.400694484837934,0.6859624851662945,0
108042,1.3910628782892795,0.13358764416542773,0,0
108043,0.5439384163075627,1.0334559293199441,0.1783570668384823,0
108044,2.934141702627567,0,0,2.154065425955596
108045,0,0.3183851056874124,1.3746782973509113,0
108046,0,0,0.7954975382723449,1.0265167430928672
108047,0.12075897236101443,0.1807523721412887,1.2967121152182268,0.3571551019393916
108048,0.8358852449850581,0.869606930759619,0.267922441619313,1.6200106292545087
108049,0,2.9032567758399295,0.5371667165031635,1.9785400466962066
108050,0.4634026693168334,1.2089713652091343,0,0
108051,0,0,0.8644779410897196,1.154714825048015
108052,0,0,0.05621771636309943,0.04811462181130189
108053,3.6040523214194415,1.8285797342350856,0.14529228810487327,0.2968969517579231
108054,0,0,0,0.2099463954239344
108055,0,0,0,0.33121920023013063
108056,0.3471351853206363,3.023390684213084,0.7003943013884182,0.35254624464224593
108057,0,0,0,0
108058,0.08077417626343329,0,1.2084350903741023,2.132253600608205
108059,0.14643431618697722,0,0,2.4171888138976962
108060,0,0.46318541306949423,3.9942632817477057,0.1944046722299547
108061,0.11215684241799777,0,0.8297153197354313,1.7148697080051818
108062,0,0,0.11084572244620558,1.875464877218224
108063,0.3584757811463778,0,1.0835607168811834,2.6303719162938997
108064,0,0,0.4128992173967455,0
108065,0.4350498037550451,0.22718684167467681,0,1.1746724234233294
108066,0,0,0.8522769406739663,3.613671411960769
108067,0,2.2670544095131486,0,0
108068,2.9331382108477513,0.4481483815978217,0,0
108069,1.9332396159013163,0.8108019164769533,0.38584655495246156,0.09689992610875958
108070,0.25545381986804194,0.5810942455146881,0.06097830081896334,0.12682805214531842
108071,0.2957430744551519,0.9415315310874514,0,0
108072,0.5288388447940479,0,0,1.0616225440101865
108073,6.338059645332199,6.338059645332199,6.338059645332199,6.338059645332199
108074,1.6722273631687739,1.3613920525808014,0,0.5453496298030955
108075,0.7643797213422212,0,1.6856904001195991,0
108076,0.12062014600028018,0,0,1.7188941759123335
108077,0,2.6303200640533717,0.5046575421037105,5.661003208668362
108078,0,0.26229187137899856,0,0
108079,0,0.15456170899373547,0.6825111128539536,0.7303125574404659
108080,0.46224114348171486,0.17716298843317244,0,0
108081,0.25938391777798114,0,0.44802433378377166,0
108082,1.3785343178116336,0,0.29600687926141084,1.675726863892388
108083,0.1338656513988007,1.0464596481510857,0.10070471614516972,0.3349093207834315
108084,0,0,0,0.2372586691346792
108085,0,0.8139266697336024,0,1.900136434921274
108086,0,1.4247052118055383,0.08663024038059897,0
108087,0.6224715041775966,0.4840405287956019,0,0
108088,0,0.2102710413989927,0.9829256524582985,0.06662816884155909
108089,1.6628997573319104,2.8939876674763525,2.3019676394411044,1.7067409276750072
108090,0.5452796541909322,0,1.268133874604875,0
108091,0.10936211853703229,0.5850606401676619,0,0.09931361678255479
108092,0.1804641287346727,3.4937461229229223,1.7053130255832405,0.4317536945407656
108093,0.7074208253596066,0.6181444596018797,0,1.1755376562713329
108094,0,0.15135485168325824,0,0
108095,0,0.9521709691943667,0.2935546808977691,0
108096,0,0.8969002832703966,1.4950602902900212,0.4413692315129087
108097,0,0,0,0.4212625062980977
108098,0.3688697297360562,0.6272102075508392,0.1624599350735469,0.8708962036470547
108099,0.16572059165199604,0.1395727036260974,0.10877640714550298,0.42259365731644705
108100,3.4444857335298424,0.6747498263486332,0,0
108101,0,4.899023328874318,1.4411394422484358,0.7003730430210726
108102,0,0.07768566107049438,0.23165885855030266,1.1297422220072177
108103,0,0,0.20506463296889255,2.879986100705777
108104,0,0.5471307747075987,0.5396835399208446,0
108105,0,0,0,1.78927688726655
108106,0,0,0,0.8334608085487045
108107,0.3840518915195986,0.37413532048459336,1.5571916517634072,0.21236284756593568
108108,0,0,0,1.0470725910164784
108109,1.78954072840081,1.0206044754975123,0.6979535604695473,4.148289706311076
108110,1.5384629573507878,0.05201390197931391,4.9229040302833935,1.3783858297455343
108111,0.12522175359462837,0.25768405459050575,0.3264654733361677,0.3972576358271571
108112,0,1.3757812030797902,0.9610176720699992,0
108113,0,0,0,0
108114,0,0,0.7047204553292996,4.23998754782867
108115,0.2720292895720147,0,0.7680860198174772,2.635105006787266
108116,0.061034259473946056,0.5001268915235092,0,0
108117,0.10114403432892496,0.7409735464587774,0.7800913203895218,0.4274683773013561
108118,1.3946653443324772,0,0.38653857343048875,0
108119,0,0,0.21034122899526125,0.6007571608994362
108120,2.0773913443266445,0,1.6893357902591024,0.3334598791457084
108121,0.12301335537701341,0.48516181482437576,0.3153015492988758,0
108122,0.42083652295395724,0.34176832859247047,0,0
108123,0.9462554461569307,3.124870075555904,4.997094314369444,5.125563342248133
108124,0,1.2049177365355548,0,0.7069951493156181
108125,0,0.7178823411695071,1.4295917957440205,2.387193776516344
108126,0,0,0.7211046035122259,0
108127,0,0,3.574068784166525,0.3969918787740394
108128,0.30179513687223525,0.8389523996157253,0.14604765991277163,3.1817649237354093
108129,0.3097197253131679,0,0,0.3451602204764772
108130,0.9927014808579178,0.8195260303432312,0.4203062075983709,0.08132113162485903
108131,0.19829739436968047,0,0,0
108132,1.2412233008514586,0.1600679891273475,0.07760437888569116,0.5520903774719149
108133,0.8827153721439944,0.8800211849475504,0.3637793436508031,0.10038189299318326
108134,0.38874803826405135,0.806761344030618,0,0.8404443360905531
108135,0,0.37274156492381083,2.365032088741071,2.8307864678662393
108136,0.4555181700360164,1.1006800203922553,0.8783786398428273,0.5268018634362275
108137,0.34064235304299345,0.9374759649035999,0,0
108138,0.2187408667217523,0.38453109920200945,0.313394186261929,0.07501121527429835
108139,0,0,0,0
108140,0,1.2116339336108362,0,0.6760954282655165
108141,0.07977287677817115,0.21529652617828318,0.901853820665951,0
108142,0.6692551023007055,1.125622865037441,0,0
108143,0.9636547015500703,0.19588329747063987,2.054636529409372,0
108144,0.06052430890163783,0.21939973670017376,0.16761217396085754,0.05038052984234827
108145,0.5086650974830845,0.779189293497335,0.152308992055192,0
108146,0,0,0,0
108147,0,0,1.8256858894764725,0
108148,0.6674294301824828,1.2558988220064444,0,2.5628537633481168
108149,0,0.20182021360249736,2.705478635560643,0.40193087158615487
108150,0.6641492798912627,0.7457668428179647,7.20801591324961,2.6132395416913745
108151,0,0.2850716470049776,0.5853043070764936,2.9330956706306943
108152,1.6013248659278885,1.6977368503747994,1.6612053616090938,4.1822664321197545
108153,2.368013102975041,1.6709400942256816,0.7624925227632492,0
108154,0.37465987637556036,0.9078914866938473,1.412211411468356,0
108155,0,0,0.620831640510279,0
108156,0.08078846410258357,0,0,0
108157,1.2291416394519963,0.21592065238244443,0.13069219814390015,0.27621693677019016
108158,0.546732409695712,0,0,0
108159,0,1.1543431784557414,0,0.49877647068646286
108160,0.2418625906219949,0,0,0.47218910921111074
108161,1.519976630922338,0,0.7117560118421602,0.25795272778897005
108162,0,0,0,0.1815396712925758
108163,0,0.3314661500972948,0,0
108164,0.4433816474678225,0,0,0
108165,0.4745779510662774,1.2579588790267249,3.171586302873784,0
108166,0.4420632826059506,0,0,0.5456626367178191
108167,0.7091045650003975,0,0.5299320391237299,0
108168,0.5032875009632358,1.1180574393397442,0,0.22492981255378408
108169,0.41556333763608266,1.365223124034079,0,0.833749726074416
108170,1.0358076493411934,0.18397008276835955,0,0
108171,1.1827270450775984,0.10265169011818298,0.2931585852574178,4.142328764632074
108172,4.841413801642297,0.7714580115196921,0,0
108173,0.3087029891023304,0.11733027276155272,0.2099120907089325,0.16781712983458627
108174,0,0,0.6877046296526977,0
108175,0.2986041420767877,0.197608906818274,0.9708518198908017,1.17781255542011
108176,0,0,2.446641682662318,1.8964371439626833
108177,5.489546021410634,0.5570448867984141,0,0
108178,0.35142698420089585,0,0,0
108179,0,0.3640536573368958,0,0.6911173151058988
108180,0.20945033835962099,0.11918638324487582,1.5955657352867043,0
108181,0.09641710688899667,0,0.9569893901114959,0.5429992398185416
108182,0.1527161168539651,0,1.1014694011718518,0.7264014237901992
108183,4.407570230837441,4.290291649121562,1.3058453167816981,6.559947267809248
108184,0.39327238641607254,0.49879398184873364,1.161158522883264,0
108185,0.3425429164806512,0.6439959456581053,0.834828984899258,1.2905289236573099
108186,0.5349945136897092,0,0,1.7657948158841172
108187,0,0.29391269471923404,0,1.9267577097579216
108188,0.16238016019604842,0.1487267220528648,0,1.5546272494344342
108189,0,0,0.42945776646978273,1.4439963941202114
108190,0,1.2658335757787103,1.4143675531704636,0
108191,0.6455885911775843,0.2737835152596273,0.38557888983153665,0.5218972793038279
108192,8.756044493918813,8.400567705837068,9.29526681557539,8.939790027493647
108193,0.06713231579311234,0,2.9112355638426726,0
108194,0.0638251351192626,0.543999041324878,0.5321115148903439,0
108195,0.3823798530498077,0,0,0.12458425088829744
108196,1.1720889810291426,0,0.5224710061418327,1.244915879973171
108197,2.171135298206469,1.1260805643164098,0.6167003110371543,0.8320462291116392
108198,0,0,0.09751384041106015,0
108199,0,0,0,0.29861030279907663
108200,6.3536038843392815,6.635577130753177,6.635577130753177,6.360051407637929
108201,0,0,0.7986576394866088,0
108202,0,0,0.25304409570101555,0.23233772149939666
108203,0.6086651140195702,0.16661952103252534,2.4705858957964963,0.41816749264155884
108204,0,0,0.17724872372765993,0
108205,0,1.7904763901806728,0,0
108206,0.2508145567613069,0,0.12387137639565514,1.0652633633025765
108207,1.3233273518642306,1.3910111844177706,1.107423966903965,0.5268585589492709
108208,1.952297643757626,0,3.677575863962807,0
108209,0.6434962259855282,0,1.4350070535111412,3.501654367456768
108210,0,0,0,0.16821746473038565
108211,1.8804804517460003,0.5361770369882708,0,0.8862852981725683
108212,0.11664009946880452,0.5604176521532658,0.2911146250389829,0
108213,0,1.5233767575496326,0,0
108214,0.4958566408665047,0.22900631219265447,0.1781576082864509,1.1678662753962277
108215,0.6234674167070307,2.472034921502557,0,1.6058827764067694
108216,0,0,0,0
108217,0,0,0.7769173450424622,0.539074347015857
108218,0,0,0.23251719958604986,0
108219,2.9128626522838825,0.8792598282222587,0.6186466391025779,0.5433141549047132
108220,0,0.8155323288660614,1.2372170113554128,6.727329324625765
108221,0,0.5428955240109863,2.843658160378128,1.3786909063980033
108222,0,0.07766247632384396,3.4882131802627105,0
108223,0,0,0,1.2724236729551066
108224,0.14587174380958373,0,0.2836761480203117,0.2720292895720147
108225,0.06766491469749865,0.15833428940706146,1.7500425317473605,0
108226,0.5831451995696495,0.34355494548778087,2.934209187968411,0
108227,1.6598369763045655,0,0,0
108228,0,0.26112933393248616,0,0.4380481225209688
108229,0.24886641442986915,0.24559514017254275,0.3272495707793212,0.28720064516186217
108230,0.7579260920207576,0,0,0.11081190993030592
108231,0,0,0,0.13042557032623905
108232,0,1.1124170656465493,0,0.22051315698665527
108233,1.7201626631617326,1.8135227445952289,0.3807554025126184,0.5678726245257297
108234,0,0,0.2646432947351279,0
108235,0.1613963370187246,0.5119819383868459,1.5075191645891004,0.7286614990478646
108236,0.18973537384175934,0.9212533250246888,2.547673165185655,1.1394840858942403
108237,0.10533034339550942,0,0.22610994433398307,0.5092281453119535
108238,0.19778840951177445,0.32748844482782674,0.05851747051122727,0.7598323530356218
108239,1.3123758027142989,0,0,0
108240,2.2749174899801434,0,0.5490972238021298,1.2918875009279158
108241,0.296893049863629,0,0.4406656950414821,0.4232006061875042
108242,1.2629683503621643,0.12039240666196545,0,0
108243,2.240491112909878,0,0.7757975733420486,0
108244,0.6019651549628718,1.2225338846989644,4.145559360484014,1.1386945366238483
108245,1.54984627874747,0.36349099412459857,1.268354438515017,0
108246,0.6528826273188482,1.9376200264780388,0.5250676267528879,0.22792536864081064
108247,1.8187639417921198,0.6689996843850119,0.7870472202570906,4.5878444896394015
108248,0.5523996236037539,1.6583590798059693,1.4089043729763115,0.1087437921859718
108249,0.267556745300723,0.23921401607219225,0.38493779422111707,0.5774647804157607
108250,0.4145058175533052,0.4831288511421605,0,0.06162402944002238
108251,0.6958550008788484,1.3873057822797619,0,0.4597049002509486
108252,0,1.6120846599279406,0,0
108253,3.8629500119098172,3.601412396305524,4.62485165636808,3.1413273492799325
108254,0,0,0.47417270188691013,0
108255,0.704092434803686,0.4047427088470252,0,0.7785496146309832
108256,0.21094493266777384,1.7748487662346148,0,7.093784538846576
108257,1.6979534639228921,0.8835536567880394,1.5167647829244957,1.8174523524331843
108258,0.29515249371948293,0.8627646851977061,0.30167622938195937,0.49503300471728545
108259,0,0.6477662620275693,0.3919983677812574,0
108260,4.288464423413002,0.47884902594814055,0,0.3080365123538633
108261,0,0.8328447741241352,0.705443275757929,0
108262,1.2141103436206278,2.1145266082535343,0,0
108263,11.374781014889967,11.51466934203501,4.409999993972563,5.896606729681417
108264,2.634113903799367,0,1.0897791407906177,0
108265,0.9655181994787567,0.34640082623504936,0.9983300234495832,0.054546891543484584
108266,1.6908619119696946,0.6080622418123653,2.1596035225164525,0
108267,0.5468645487075317,0,0,0.3080365123538633
108268,0.3587879747005412,0,0,2.554569258649034
108269,0.137943729593312,0.3390849074759711,0.5624384482853648,0.34815285368930915
108270,1.2634561842318242,0,0,2.940653790329946
108271,2.1676505180559578,1.8913869278481665,1.7693810262357117,6.775771958045032
108272,1.2784466787863782,1.4498336184739378,0.25177212887915723,0
108273,0.6540725296507526,0.6676314709797865,0,0.38331867349362897
108274,0,1.5568852291564976,0,0.38947675830248485
108275,0,0.07816840605117902,0,1.0280384748184548
108276,0,0.4352821862539389,0,0
108277,0,0.7725720759531589,0.41595800994711063,0.382768873790134
108278,0,1.3275475991827521,0,0
108279,1.2632203309169392,1.8924719543806465,1.8788574819547854,0
108280,3.7837850343581874,1.8064382848479172,4.257587949748062,2.4243018511739503
108281,5.511705694872089,2.883905857370143,8.312012424462667,9.191881118434232
108282,0,0.577800496313689,0,0
108283,0,0,0,0
108284,0,0,0,0
108285,5.1088235719417,4.311244536344092,5.065674742846285,3.449078826570428
108286,0.19797765270104614,1.0344170799285404,0,0
108287,0.3397735130311516,0.11781919093940853,0.505554119187513,0.5333020652656105
108288,0.5814294776617858,1.3477084231950276,0,0
108289,0.9691463832606031,0.2927249463587846,0.077661323657298,0
108290,0.23845558091373645,0,0.3467375755423967,3.1248688175998987
108291,0.2259256757718649,0,0.6753242543709859,3.9154569461584154
108292,2.5657079167091834,4.0829763096258915,0,0.3795664771364761
108293,0.05677853602343307,0.5965146497924764,1.2781029402059765,0.7638433240469892
108294,1.993068287532464,2.3388035057073253,2.4363379963827154,3.192428623245398
108295,0.2123762545160957,1.3830624424665572,0,0
108296,3.8484540107676968,0.24785217191272269,0,2.9648281095563616
108297,0.9551669293776597,0.2098726791548775,0.8501771615443351,3.544948675361437
108298,0.47726252139781933,0.08979290890426253,0.23759073757603955,2.11732440187656
108299,0.26342102430980263,0,0,0.4218758165403754
108300,0,0,0,0
108301,2.5254529003195643,0,0.3757311164301146,0.9853471383376374
108302,0,0.5632640415871178,0,1.6009349239593602
108303,0.0672213155577347,0,0.7536188403140194,0
108304,0.8661973417000608,1.4623673810454012,0,1.9834288831109168
108305,0,0.4501046247968978,2.4489221002295958,3.334552217437521
108306,0.06583636751272282,0.1558267086665895,0.1378696046789986,0.2678480225490779
108307,0.6634326926348808,0,0,0.2087566914637778
108308,1.3757657141820372,0,1.4263449216962634,0
108309,0,0,0.48448226909376113,0
108310,0,0,1.4569213422561051,0.09592049988828505
108311,0,0.4224765448863602,0.21471888664536257,0.6729630642698576
108312,0.10248806444612925,1.3228059106326528,0.6284866578855615,0
108313,2.6630413280828336,1.315035708077716,1.2862052690146009,0
108314,0.8859319699619259,0,2.6433827038093436,0.09672187360201766
108315,0.8670557488327063,0.1915397014840023,0,0
108316,0,0,1.4205334139607277,0.5082609068418676
108317,6.935906446065691,6.468364977856704,5.578032049145998,5.938140629563776
108318,0.21894935570637455,0.09949398842653158,0.30270208679030886,0
108319,0.07498399177376944,0.2481631272545282,0.799763141703224,0.36523176119133155
108320,1.5855367743480242,0,0.6110716755282234,0.2441306245586827
108321,0.6845803440887257,0.11420730351096112,0.18859864226253487,1.119390392497897
108322,0,0.6047167555435936,0.5747783195392014,0.6029868688952682
108323,0,0.6744271389586864,0.19640895720193244,0
108324,0.1850495263181015,0.6340773880517971,1.018323688682297,1.2697762925566907
108325,1.9526598929848111,1.8565963132423433,0.666370336032742,0.7272393060034507
108326,0.23878229946973148,0.30341652290691434,0.48930416427269025,1.073219149619069
108327,0.3429273319637795,3.011030210034238,1.1433298912577112,0
108328,0,0,0,0
108329,0.35458448827324496,0,0.07860082221706252,4.023043272097422
108330,1.1260576297059428,0.6180098986399116,0.590866743628127,0.4240060547057627
108331,0,1.0085901823501118,0,0.7432738793345763
108332,0.5321686356014246,1.8258264506214488,0.736929645272971,0.9281035717608691
108333,0,0,0.5883297342179976,0
108334,1.044487933049828,0.21467465789437506,0.6331838842631892,0
108335,0.17857582716869935,0,0.2869013753489975,0.0919494633873453
108336,1.0130347469053846,4.615205476807768,1.6697548800476851,0.317932292553258
108337,1.1866154140491754,1.2156354080127119,1.3098622086700529,0.30636119665751993
108338,0.1999299072004263,0.07860082221706252,0,1.283857097186592
108339,0.06994212987924042,0,0.08794103125664657,0.9730630180171725
108340,0,2.2734174045007327,0,0
108341,0.21878015209121343,0,0.9017652378869333,0.6903649963046609
108342,0,0,5.626279752562809,0
108343,0.3141953475336573,0,1.9809504033868106,0.12775917162026368
108344,0,0,0.08614432706291701,0
108345,1.486533717051098,0,0.4644015599501584,0
108346,0.16516464500660014,0,0.8835247809631298,1.0521233155138747
108347,0.20026578931559116,0.34249711130747307,0.2595731245496036,0.8316539499351403
108348,0,2.172373802050429,0.48195788041189425,0.520364693461739
108349,0.7907197671067004,0.1996387041723339,2.802381750567907,0.3623401121233449
108350,0,0.18447113272012924,0.08183463531786185,0
108351,1.0453753355858018,1.0453753355858018,0,0
108352,0.6478835780945565,0.9620060584583432,1.424140099904864,1.7488642447300908
108353,0,0.1732131238137266,0.7245581675888456,0
108354,0,1.026736077496134,0.3487355395880046,2.125082548149556
108355,0,0.3730458436170222,0.08251926298557934,0.2743236023406341
108356,0.08620754814215556,0,0.6788351418149873,0.08620754814215556
108357,0,1.9201651934984456,1.1358463889784933,0.21495565639219452
108358,1.8775276121725801,0,0.3498946400976867,0
108359,0.29647058144331817,3.6800877298621057,2.273307255560223,4.963063360935713
108360,0,0,0,0
108361,0.07074415725225384,0,0.31644899771005613,1.0116718289767772
108362,0,0,0,0
108363,0,0.8784257851383915,0.09378558997138782,0.24243599783908704
108364,0.17458212441349127,0,0.6798740576449605,0
108365,4.290364016480741,0.3131959671643705,8.806802427262035,8.806802427262035
108366,0,1.439515771024711,0,0
108367,1.9038314878455505,0.28702775879582243,0.362726313077946,0
108368,0.3187080221224284,1.2750988772687069,1.1006657147818784,0.5702459067553665
108369,1.004212807405286,2.476757907021624,1.5751922940579814,0
108370,0.1993411064072595,0.9097318478180929,1.09009597849626,0
108371,0,0.5964967726360858,0,0
108372,1.0874819514338232,0.4620525180598059,0.2536176917217664,0.6386973185304822
108373,0.24301357513348848,0.7828589172489014,1.1418804227234682,1.2983230517440356
108374,1.3663670720976977,4.101289044980213,6.7901714276908,6.595965597076982
108375,0,0,0,5.7066017845517205
108376,0,0,1.7538504750960178,0.06957850352821261
108377,1.9121184865073073,0,0,0
108378,0,0,0,0
108379,0,0,0.3199593312550906,0
108380,1.0307068187715882,1.3502522083060406,0.560600100012663,0.560600100012663
108381,0.1968496408487887,1.160093928079659,0,0
108382,6.0572515476484625,0.34922483815827,0.31290504363165583,0
108383,0,1.7046989132618822,0.8894799923394013,0.2612250451839363
108384,0,0.10137464255499473,6.744200868843291,1.0244045731976583
108385,0.3917361528417689,0,0.3011057673360638,1.5381332819507032
108386,0,0.6691453515666991,0.9285516250930312,0
108387,1.7291771692421742,0.0929184849570445,0.4563179334390869,0
108388,0.493624575728944,0.5957609178999697,0,1.2269247097440887
108389,0.8361811726083582,0,0.9678513863596021,1.147024704172103
108390,0,0,1.2179937872807542,0.23801136924677863
108391,0,0.7606606817483398,1.4059752198225273,0.06257065725706705
108392,0.31454809239375303,0,0,0.803199010594636
108393,0.20379287230899945,0.5942516341257685,0,0
108394,0.8626977727931819,0,0.18915078647391087,0
108395,0.2680470846831516,0,0.20507137407121462,0
108396,0.17099734379256834,1.0777333491793473,0.15713179936373817,0
108397,0,0.47319970532535977,1.1559175836639188,0.4396818460919885
108398,1.106609876271561,2.4316914127023623,0.1293755684030576,0.2815512289468828
108399,0.2002871663950774,0.20190244785894684,0,0.9629626603704392
108400,1.3264297712276434,1.5540488022691379,1.3264297712276434,1.7349179028125785
108401,0.12112020669741246,1.0719758124966152,0.08346140528636814,0.6907944323794674
108402,2.8257280262030324,1.6403645309645616,0.42626771416754355,0.5037916298933958
108403,1.7290501500585411,0.19368322823479003,0.49884071320800105,0.31912723121912
108404,0.3993068507504259,0,0,0
108405,0,0.39232192691897394,1.2128498816710087,0
108406,2.4631742842849613,0.6946785233892224,0.7111126619641842,0
108407,0,0.07632183502096823,0,0.07567239252177373
108408,0,0,0,4.769466188474707
108409,3.496179760522548,0.14678379212322182,0,1.8074855179481317
108410,0.4650329208352776,0,1.7356804656433156,0.20911260590561742
108411,0.13174970090684976,1.3508254427409756,5.276582010824508,0.3455758726713902
108412,1.1216253772373352,0.6579001632548254,0.16285682513154726,0.8838266929082126
108413,0,0,1.0217764908376588,0.2129442330309608
108414,0,0,0,0.0929184849570445
108415,10.081480968767682,7.338954195313245,5.653657121126507,6.497132516419898
108416,0.16642312470669043,0.18599608278091267,0.9295493515525675,2.5203406637774757
108417,0,1.7381883704407541,0,0
108418,0.4016222466471028,0,2.753949432022613,1.8754882113952025
108419,0.39228045870295586,0,0,0
108420,0.22068761395368036,0,0.5904744802084892,0
108421,0,2.7791803171704417,0,0
108422,0.8836012772462095,0.987876326111431,0.4751013110844881,3.3869534163440873
108423,0,0,0.41736006686585536,0.07080746505652195
108424,0.4265500608846061,0,0,0.6893265479806863
108425,0.10776412991323428,0,0,0
108426,0,0.9662390031874153,0.49750168527359645,0.09337263256347975
108427,0,1.0298306467468612,0,0
108428,0,0.1944802987809089,1.588582462674497,0.41638762518746825
108429,0,1.7139902796454212,0,0
108430,4.599737880380577,0,5.103211976201182,0.07490881482566085
108431,0.6760864045409654,1.7083552644132767,0.11621064603006184,0.6821685140650391
108432,0.7395602630843335,1.1338035961181296,1.747998522587848,4.014936934317431
108433,0.43977844466225474,7.933941625020284,2.219162434665795,9.767746380597771
108434,0.5513551279438573,7.053183966715361,8.624021146505196,6.873238018873432
108435,1.4106077099134833,0.7979935061902211,0,0.7611573079961268
108436,2.848558635030879,3.989257252036623,0.6336853011791551,0.305492246128534
108437,0.8506153189960591,0,0.16496035604184991,0.9926799797987618
108438,3.646678412028203,1.6385453743096081,1.2386008226450231,1.248607940088788
108439,0.08674552630917154,0,1.4034919944364466,0.09278365838591068
