id,probA,probB,probC,probD
109927,0.3577352712111161,-0.03162081248597495,0.5636050516782921,0.2180086765717197
109928,0.6778510607748062,0.12920754471384094,0.4107367170392001,0.07655309319102255
109929,0.23303160024832598,0.10149692717025899,0.2725111035675435,0.17251106655028084
109930,0.37481636680085245,0.2995757072703539,0.4592971640535771,0.3764677156285121
109931,nan,0.4870697519632841,0.674487347768381,0.7407010380955661
109932,nan,nan,nan,0.18506192897148102
109933,nan,nan,0.6114479668808096,0.37664352182868555
109934,0.15018003173646194,nan,0.6622749903220879,0.44345695760549037
109935,0.29732969896862244,0.7858981386882123,nan,0.14443539327507315
109936,0.4939255532413533,0.5870712578479853,0.3674108149142067,0.6094087704222789
109937,0.5676287145946322,0.4566532092248621,0.6004642840070243,nan
109938,0.2810691412666908,0.5303224556292468,0.5490410321480911,0.294514440301746
109939,0.3082768539483631,0.587537541430837,0.509202692518161,0.0877577942995045
109940,0.3948881218296173,0.5502545176499751,0.211810241633419,0.575612997999049
109941,0.3013919863146126,0.1592523243491642,0.4988379596494076,0.21342693282302927
109942,nan,0.16320014422565907,0.4158349821816737,0.050844229146018605
109943,-0.0919940742415165,-0.026889338740353125,0.31522347506778653,0.18117027205542316
109944,0.43415923260844835,0.4232664821714555,0.617294410675564,nan
109945,0.2667456848600592,0.3004714736449315,0.34794982296500165,0.1696058171647271
109946,0.25862396064659077,0.5049704355716984,0.5117041623884504,0.20667710238902318
109947,0.7781348587138334,0.7781348587138334,0.7781348587138334,0.7781348587138334
109948,nan,nan,0.291008810115014,0.2714325217207613
109949,0.35903660334539583,nan,0.5499908818657574,0.394750201011848
109950,0.45291412474705556,0.578463503493764,0.3351216700755079,0.17209562240331264
109951,0.8066733361536619,0.28981094566333643,nan,0.1807708746421495
109952,nan,0.09717977199069026,0.611618322125017,nan
109953,0.5810908107074135,0.28215880708965757,0.16408453865305095,nan
109954,0.63531960699173,0.5197809819198392,0.6072121520808949,0.3898862744418333
109955,0.5856966363254926,0.4908860216460901,0.4410806701735322,nan
109956,0.16964412342361618,nan,nan,0.6522287185834075
109957,0.28578332904791875,0.697095464573584,0.4915756095685212,0.23702718347628066
109958,0.10261549385430135,0.7521697765026938,0.33766187806144904,0.26021970198954236
109959,0.8440368614847907,0.8282461265072588,0.6747718730579659,0.7677825437553822
109960,0.24621575558217373,0.5588074011874531,nan,0.7020830508038332
109961,0.3464321902413797,0.6557789132286679,0.3179726505303308,0.1898900549399348
109962,0.5484434558151481,0.08081990961349572,0.04832344162407902,nan
109963,nan,nan,0.5738667938436915,0.5228557397498745
109964,0.4485308446075592,nan,nan,0.1254180160901998
109965,0.614253214593738,-0.01298318684123529,0.21823814950201303,0.3195948607056178
109966,0.14447199503568292,0.6021924966540152,0.30701759045281807,0.35241920226601614
109967,0.17386703879140714,0.6042286538183345,0.13550690328132348,nan
109968,0.8422862867682341,0.6427191081573325,0.5718476034244353,0.4915377852509081
109969,0.6466755615075023,0.10884418763008888,0.6430384119326493,0.7547079376711172
109970,0.12319688015481887,0.11875498483215144,0.5521488719730085,nan
109971,0.6334991036929215,0.6278683060325873,0.7386179063007092,0.40376348054046957
109972,0.4207416970258871,0.06558503252953657,nan,0.34345219059347937
109973,0.4794755921029446,0.5657262034782258,0.5228312753907399,0.21228275562095347
109974,0.5028123242145873,0.585769642509422,0.10533976399773731,0.5446342725953371
109975,-0.06116050742750931,0.42550767459575844,0.2096934705742628,0.5650758039310675
109976,0.07356168123175172,0.032771850969250754,0.20310611052991503,0.5049874785013866
109977,nan,0.7857915180181412,0.5158235914374548,0.671114439598796
109978,0.3426514840055441,0.5774424851409754,0.2441059072683136,0.29685647203965476
109979,0.6178668115253377,0.643320524155323,0.6353956986115593,0.6137726756837825
109980,nan,0.5979469505940519,0.5139127575395646,nan
109981,0.5025513091415987,0.4144159050071852,nan,0.3586017371373086
109982,nan,0.5413252786896077,0.09420971473620152,0.4989415467252868
109983,0.37403880403376055,0.48348365201062765,0.45975478719138907,0.5782216381229683
109984,0.4441276283709901,0.4811828152330102,0.2847645487367108,0.6244007200623859
109985,0.014594710378695301,nan,0.1694910847104962,nan
109986,0.7120614822284274,0.40325341794076813,0.3669980753998641,0.3730549408062536
109987,nan,0.3093286532838081,0.3704466825742848,nan
109988,0.11116313735965107,nan,0.32904951295335133,0.24931317549681503
109989,0.6746396085441968,0.06575979194905958,0.6695117983391111,0.778316515197299
109990,0.5502175189424121,0.6588908552589682,nan,0.7920229843269949
109991,0.3689464655596739,nan,0.3484821211964255,0.49998093471943034
109992,0.4762705233560399,0.536391784889572,nan,0.6326579466513622
109993,0.12459973433170322,0.5335482592504143,0.2879329153457639,0.38473840581472335
109994,0.2526502476733925,0.24177803253975555,0.5307926667555234,0.5863746825331277
109995,0.31318257980662134,nan,0.2045591752913508,nan
109996,0.04963857424712324,0.2572435900536129,0.2830808477344004,0.4729142399919122
109997,0.6578903295822042,0.3051832568293256,0.14326450700089582,0.36382059428880464
109998,0.5239707859584576,0.6524073848850324,nan,nan
109999,nan,0.3727251271067543,0.5037942136729869,0.3777937853717863
110000,0.545566590217326,0.7478566030864147,0.6461357835772887,0.4610315080129889
110001,0.5904158478623143,0.5302485596939784,0.6003854296351279,nan
110002,0.1161269240082877,0.6827476050542427,nan,0.166143118641646
110003,0.6825896041654699,0.27399162031413393,0.21821188884225223,0.5116364168659912
110004,0.46891503277470126,0.4141832438750656,0.4047678082968012,0.2065578976562451
110005,0.23230777216581433,0.0020924829716094974,0.19682059082753878,0.27917232850966484
110006,0.23625060951237775,0.4638425636059212,nan,0.6259254962921326
110007,0.3301936302691601,0.6381095461275921,0.7698410683802493,0.5225970086489223
110008,nan,0.6152614863497197,0.6533240241542111,0.6137647745160834
110009,nan,0.3979685385482185,nan,0.21296746923234733
110010,0.6054051105695515,nan,nan,0.36464197849595154
110011,0.6958576227143619,0.5355792036830127,0.31995919517032445,-0.08729772727689708
110012,0.6443467945646095,0.7229853805697297,nan,nan
110013,0.6228704737840742,0.24126825550591752,0.6438771039474654,0.37448816945594243
110014,nan,0.46010790801878293,0.6590372281895674,0.5084010613236376
110015,nan,0.34396622498778356,0.608769059115801,0.3990710122017625
110016,0.392909041792371,0.014980780317509587,0.6783463326334584,0.5236826964855031
110017,0.7579669836806446,nan,-0.0479946051146197,0.10150270549618037
110018,0.6826960288743684,0.48055355599424565,0.257309025929216,0.2997240081370946
110019,nan,0.3031067779286843,0.594585607378591,0.7455850122634132
110020,0.697460202634326,0.1929589411757741,0.6849271706804683,0.2832856224624847
110021,0.6263196013962491,0.361375325001026,0.49431592260129964,0.23249334650247677
110022,0.5699553946079319,0.66721043071225,0.37067842197313583,nan
110023,0.19854885116616344,0.08671027354076216,0.7078761798835779,0.8158349367961996
110024,0.6682515621077526,0.3153397950864434,0.6026027474861197,nan
110025,nan,nan,0.6246608671885232,0.554770720723536
110026,nan,0.33504943355251904,0.5408877015061314,0.421363347577947
110027,0.5958621011578941,0.4754080936199506,nan,0.5534291555468874
110028,0.31370095705818096,0.7324561916931699,0.3105830606085499,0.293388290565381
110029,0.6769775930261588,0.6457568270505734,0.6881771408763807,0.7138517010984234
110030,0.0016260184055210125,0.5928346211270963,0.24342545542117608,0.6489436482631858
110031,0.62098607176599,0.5013331697612367,0.6297579233504609,0.5276020453165496
110032,0.6433640968517866,0.6302677228864103,nan,0.6187403396524244
110033,0.42169706762016573,0.14094040516540934,nan,0.7200733020991592
110034,0.3744543769158781,nan,0.2778160370266362,0.5440679453249034
110035,0.20012641910710902,0.35581856721713057,0.68086123977739,nan
110036,0.09444783475553035,nan,0.17195144402526227,0.6764374360027122
110037,0.2290367616974524,0.3482635537610175,0.35304004022264596,0.5166890848186041
110038,0.21204955980368254,nan,0.4186423166453034,0.5389453570069003
110039,0.34423688952719594,0.4547682253167904,0.5964262065358825,0.5006521453076167
110040,0.13381963479772194,0.8797941767567106,0.32236848286806735,0.756122739486672
110041,0.38500571062612254,nan,0.3817564557973714,0.4071349795579302
110042,0.21928774738186896,0.800845630833256,0.5213804011970574,0.4962063852161723
110043,0.2874135384648727,0.7077683958275842,0.48905966739350015,-0.011424453663357668
110044,0.4159655329289068,nan,0.5410433291339735,0.6080808498215325
110045,0.3669438125631979,0.6813755065836509,0.3849164118858044,0.43443852157678337
110046,0.7654438967601085,0.7014786766503597,0.06657125049296382,nan
110047,0.380673646660203,0.5013418784652215,0.49713120089190754,nan
110048,0.13100557482028152,0.37827144589978545,0.16018337935154334,0.5081643802138309
110049,0.6145106304722345,0.7783218419707065,0.1922529519992801,0.42582536171896457
110050,0.2547270246228806,0.22410972126404585,0.593106264427942,0.41515921581284726
110051,0.33842428437866245,0.9040909005454006,nan,0.6763892250009816
110052,0.32064891053589506,0.2364173212784206,0.5611208188568239,0.07141917392242442
110053,nan,0.5746423816965238,0.07821271363982786,nan
110054,0.5283100629023318,0.5370196619858549,0.41644229460507154,0.6097853262011168
110055,0.22968063188323837,0.6026203964326342,0.6976345514583576,0.38915581110366215
110056,0.17040668317412594,0.5912492236873065,0.5701818384523457,0.6205936034758748
110057,0.47394894300404894,nan,0.6572594592018017,0.1753185630228576
110058,0.5500447322571689,nan,0.648036119274338,0.33591366643083237
110059,nan,0.5970386400686987,nan,0.3734083986155193
110060,0.30357604626568724,0.40596190301920787,0.6360830258029618,nan
110061,0.338728338939847,0.6114787313888516,0.4794575636365696,0.3559969985752349
110062,0.5895056034079508,0.36027176172928305,0.5308967566911234,0.6286979711871048
110063,0.043011524209143004,0.5783549665197896,0.3493783656307506,0.5930494730763577
110064,0.3773173671098471,nan,0.4073938014778632,-0.037805630208297955
110065,0.7761880283880936,0.5744421283392258,0.44427091161190735,0.7891515086896543
110066,0.6095855140164156,0.43765786207671303,0.4426580192275286,0.23990875969681105
110067,0.6427265215070611,0.27648820781453415,0.5425551845769858,nan
110068,0.39764164112385186,0.5616077115025537,0.11912486386118856,0.6780342359511762
110069,nan,0.34227075791640443,0.36699820053134746,0.6820795786721487
110070,0.44878790347026576,0.20889542277429268,0.654812056984637,0.21590923050876024
110071,0.46472127739283375,0.4072665570088804,0.2707110420548337,0.15568659601591522
110072,0.5967919696782088,0.35057845425621464,nan,nan
110073,0.5382500963269083,0.38561035485663475,nan,0.395422538951187
110074,0.26045204904705144,0.26753220869874555,0.43728441934941636,0.7001820233487368
110075,0.38672121215711286,nan,0.7680268376906443,0.3363277886894706
110076,0.6701725411216164,0.5599531749223272,0.4030404604688609,0.6033213018386632
110077,0.5257673841324488,0.12470689686499702,0.5209182865131174,nan
110078,0.5638791414495815,0.49628195207024783,0.452301259120099,0.4558286563073783
110079,0.5537422960223263,nan,nan,0.5160241333912223
110080,0.4825904232629287,0.2532331346974715,0.7173008366684062,0.646189599445695
110081,nan,0.30686119765770664,0.60383860490764,0.2815126061044218
110082,-0.06777869108980536,0.3526301983237597,0.23888308831031657,0.7061380269079769
110083,0.5054982538110027,0.5723794540065517,0.005524552848492126,-0.10257232822603676
110084,0.5961663848255873,0.7892758890293703,0.6011179633114726,0.6514924479470359
110085,0.24789250574340854,0.4026675492195726,0.17190815625333555,nan
110086,0.5094815844786698,0.4179271930389748,0.5135919959925763,0.35396808421045134
110087,nan,0.6711726486229423,0.6457917170415767,0.39278376888631716
110088,0.3089244000197665,0.09942167165870286,0.10382336563211042,0.7501442283073254
110089,0.22419882847552786,0.38613850836287317,0.49879778591578894,0.6052754878646044
110090,0.3494441834430315,0.489609314474018,0.3562893612780788,0.347995679347627
110091,0.5737875851569424,0.3565989494277542,0.7053153087267879,0.32249443486777124
110092,0.4622272869469675,nan,0.6550076436148512,0.42397147758908393
110093,0.4478082782541026,0.44098064657014824,nan,0.5092467955648265
110094,0.7833150773772264,0.5613161166483421,nan,0.1595615615927404
110095,0.7572703896565264,0.7076361471939601,0.7243876573136818,0.6403506030325208
110096,0.609849858937889,0.40295201468166886,0.6162974898314063,0.49570500467404727
110097,0.6247280588539026,0.6491144181237587,0.5692242278189662,0.5889492219390319
110098,nan,0.5821991814865101,0.7226343988900107,0.2302362506335965
110099,0.4268080834494817,0.5641877427109278,0.6099540500401623,0.6914515366369551
110100,0.6776243524099546,0.3346520380618773,0.19450185878989512,0.6928542534297121
110101,0.26970975977175754,0.32913301810586243,0.25359949169783846,0.5261717468404359
110102,0.40863004775780276,0.64046715610573,0.5859601190051994,0.48764651017777194
110103,0.36585428562275346,-0.0024856953674093803,0.11093468993538692,0.1820646991008803
110104,nan,0.3426174218343299,0.29927775921300565,0.5273985360335274
110105,0.08039887452389072,0.4293119907307196,0.614763312893902,0.6857677900454402
110106,0.48750987309189603,0.440817528005231,-0.020885347597257686,0.6807216194548802
110107,0.65458716959595,0.33411933383037395,0.7854880406279585,0.5769869601629751
110108,0.4293391273538884,0.4559680967347633,0.632535707008072,0.5575814148194033
110109,0.4470189100171083,0.731902073020231,0.5009150797577431,0.7000874106926102
110110,0.5717975056067461,0.4188060625226042,0.623851345038724,0.6622855518264007
110111,0.11214053586608799,0.4025347464264931,nan,0.15532046801655924
110112,0.4348159924585748,0.4849029979694652,0.4021546146076363,0.38421470406040437
110113,0.5142464202685803,nan,0.508075702922118,nan
110114,0.7467347942769387,0.4649357907695785,0.38327593289727624,0.4236206118611926
110115,0.5995194449356397,0.08634181244121437,0.611698842425249,0.4159570404797055
110116,0.585101157273499,0.6692383338288059,0.4428244468480704,0.524296224708143
110117,0.2327725610506198,0.03811876880559402,0.5063682360000843,nan
110118,0.5278366965701513,0.5101497950143714,0.46616081665240205,nan
110119,0.4719166688224221,0.243652031211529,0.03256759215700504,nan
110120,0.5464954923161792,0.2698460181735417,0.5081188738392678,nan
110121,0.09831586547359948,0.4567844668103489,nan,0.19515840089762157
110122,nan,0.6914692057999008,0.42059667197339307,nan
110123,0.10112972910233972,0.06791069644612269,0.5567032113438679,0.5994892887082321
110124,0.4941474527374476,0.29935442969035597,0.32293915292570896,0.625242887473541
110125,0.6454968499728907,0.6487512293004948,0.4485333842671165,0.29606538293712104
110126,0.7458376630559115,0.7483521654763118,0.4618543808993869,0.08003059337906783
110127,0.4666247413409794,0.5187556442361745,0.7896324736236053,0.4390720583126395
110128,0.5097951848900222,0.830493549008172,0.2416829614651767,0.7537994543006878
110129,0.3227781077031242,0.5451328657200272,0.231221039011058,0.31703433453007135
110130,0.8640261745967354,0.7803572240175218,0.6523102593389525,0.3861163388090255
110131,0.0594677981736743,0.5548730000869295,0.44755623294583574,0.5830306654733872
110132,nan,0.4959602321921969,0.32466469787849483,0.25264837162094267
110133,0.215298317021045,0.2088965263478005,0.6692417511914777,nan
110134,nan,0.5917886230660969,0.7322964261901563,0.5992590757241637
110135,0.38621884548720264,0.3478317596049986,0.593402518401694,nan
110136,nan,nan,nan,0.5557135215512351
110137,0.7641270327220056,0.8753245475429634,0.7340165453666126,0.7334357653477649
110138,0.4419206636595805,0.5310011719275767,0.27704093035693367,nan
110139,0.38249092794537976,0.5611334283693473,0.5186961826758709,0.6277991199129974
110140,0.3625820675488132,0.7037793507319009,0.3072515746619908,0.7612795180716901
110141,nan,0.3755310067761355,0.426421664395706,0.24034317470080493
110142,0.7112368250654033,0.4828325361767796,0.759277890744251,nan
110143,0.6497264795305197,0.009818764343166059,0.5155355587525777,0.45060201142311473
110144,0.26541290790598354,0.9023019243391976,nan,0.49822828746528397
110145,0.4115771171555627,0.21360073326107337,0.5584622756733728,nan
110146,0.6154027703533475,0.46400898338837854,0.5829167087521585,0.39568353073089857
110147,0.7086324603992141,0.44280801614128723,0.5536913549085295,0.554686261405943
110148,0.30596045972502894,0.4463650005745052,0.26780650479399765,nan
110149,0.3972945812569221,0.5992390316799414,0.2455942605907046,nan
110150,0.7038834800655724,nan,0.5591642842971217,0.595438234560055
110151,nan,0.25634404789961046,0.6142906542989783,0.5263522735204208
110152,0.5186776805917996,nan,nan,0.6342011912339753
110153,0.4665045036378822,0.3117698301776744,0.1840896856202881,nan
110154,0.12397930605444235,0.13876005319343737,0.3067122231168457,0.5470370654343889
110155,0.7130063324541964,0.7324319109960605,0.17758832185179968,0.8869778171573983
110156,0.6849417911160766,0.34397195766851096,nan,0.4660459641469666
110157,0.4418523167732403,0.5932174151160399,nan,0.2830227769910832
110158,0.18168732089172435,0.6271999725166554,0.1390619179573932,0.06531739698270035
110159,0.6359649770538783,nan,0.5538850737624854,0.24353376407850874
110160,0.5628691370622534,0.23471944675758868,0.46281010614929674,0.7307150677726573
110161,0.12775951154197074,0.25223639634324607,nan,nan
110162,0.5365375621158252,0.0947617616183961,0.2434140063382274,0.6239352946442124
110163,0.486008790496965,0.7242377237626478,0.4043869369535053,0.38765987422186454
110164,0.175041910823134,0.49154994874875424,0.4311212601803118,0.15391913910327992
110165,0.26814110212244124,0.30519896512697875,nan,0.6769263769666767
110166,0.6248681518875859,0.44580103149647476,0.3825466349274742,nan
110167,nan,0.27683430288666755,0.335885376768356,0.38822621997218654
110168,0.044360842009192755,0.16762269375704966,0.7163052196427846,0.3936067930871574
110169,0.08523798816224658,0.4921981538778152,nan,0.5214056621507743
110170,0.15484433688517574,0.3547065419170974,0.5051398676639018,0.10508455570420824
110171,0.2798821929550745,0.48887150435372384,0.10681388951481223,0.013380429939823163
110172,0.2945035669975399,0.3290067493875435,nan,nan
110173,0.3412208290601383,0.39293507527492844,0.21435514137277484,0.2901215560377444
110174,0.42063810445359096,0.521321561000913,0.045124198657106665,0.5313535293487441
110175,0.5873506117893146,0.3016808791509332,0.4889334264607582,0.059087525553734185
110176,0.17403266284031,nan,0.11185605180144015,0.2083034291428924
110177,0.6801874259074434,0.7232210806375159,0.7219530016547481,0.6426255445659661
110178,0.38265768822509083,0.6673898722420039,0.656471864391604,0.36030020157205317
110179,0.4950058663192689,0.47411638235532416,0.17642558373999984,0.6117770183177751
110180,0.7166930649105464,0.14659840279243547,0.6134351269060913,0.5119545452671945
110181,0.3281344154077692,0.5940481165517735,0.35509303021102906,0.652462505358115
110182,0.2540488003042395,0.6519175792159358,0.4567173464693661,nan
110183,0.7862828708571581,nan,0.35590135285632407,0.5574803446167443
110184,0.26475007673244805,0.3997355953894278,nan,0.5797236852129257
110185,0.14172458853322645,0.4509424969899412,0.5126301001371711,0.5495707021473507
110186,nan,0.31974268472557044,0.17620573485573082,0.16498362297493135
110187,0.45719842397698374,0.46793497474236395,0.7219373076163511,0.6729876772605728
110188,0.3924054441693541,0.35865271057190007,0.3769237005689179,0.4237505598567928
110189,0.5035190983917209,0.23519325695709303,nan,0.18974650551865968
110190,0.3402589325428459,0.5752318189578108,0.07064063314740218,nan
110191,0.29902664335421564,0.4551929385538058,nan,nan
110192,0.5045865043335303,0.5774630451775524,nan,0.5844517555334998
110193,0.16679109561811237,0.43764150622913595,0.6198778137698728,0.5073542376103232
110194,-0.09284273640912297,0.6991754785314892,0.4717517482568899,nan
110195,nan,0.5742165414046289,0.6299513126254567,0.4883681727182905
110196,0.2612286481666829,0.6188658725655527,nan,0.5289133778810562
110197,0.3687262156301109,0.20782102587779855,0.45934139606036595,0.48058514774720423
110198,0.20128700553254686,0.45014731653746065,0.4945042447804001,0.5016369842303886
110199,0.5836370962224793,0.5274453764321976,-0.03371966944941077,nan
110200,0.6090004368799435,0.2534793824836719,0.5815570471392414,0.651893636653573
110201,0.127707066697126,0.23391338277659476,0.36908504487381116,0.28319222515136755
110202,0.3271497201037569,0.032550048708353256,0.22295721138282493,0.08700064174820155
110203,nan,0.41187181861959554,0.5752875638125644,0.4044090661670893
110204,nan,0.14937037130631106,0.45084260044676416,nan
110205,0.5416302443089691,0.4406589087488507,nan,0.5538040844428012
110206,0.6448798725957997,0.3248074512670609,0.43876572905235856,0.4470191742339033
110207,-0.08347268381729642,0.31535574005746725,0.510116127941694,0.1644563908166601
110208,0.6087956539140479,0.5956858041225231,nan,0.48393901989703786
110209,0.6738121829507657,0.573479294863433,0.7162410157963343,0.7752808974795892
110210,0.7058713319615484,0.47864587951908544,0.49169646642165077,nan
110211,0.27024773666943785,0.3332502152009331,0.32563766238584224,0.4113335322344304
110212,0.3099807002384871,0.14359758250403457,0.6183305589296425,0.6001673618593268
110213,nan,0.6160017833372111,0.3130709976722773,0.11469297912126279
110214,nan,0.6440446272024445,0.6449079426338525,0.644971906501964
110215,nan,0.591008792558567,0.5106122457644576,0.6925875029886219
110216,0.27529290264513295,0.3520414576647437,0.37969865491807664,0.4012468296088833
110217,0.4614292991645098,0.2949395859593446,0.5378290570245653,0.5076468134701243
110218,0.0752982715785939,0.15037284035959628,0.5524105856693589,0.5693628928693553
110219,0.3073847019935299,nan,0.16482117909987018,0.5145280287679205
110220,0.7967204298599899,0.5695730231812948,0.4003207347436787,-0.034501161973691866
110221,-0.027736866810827557,0.6545449498424366,0.536897121892407,0.5931293073192695
110222,0.4619422562374665,0.7663205337921999,0.45074812436414086,0.599151363902038
110223,0.6174800681770571,0.5171772878220339,0.8024424905317917,0.5496931797611095
110224,nan,nan,0.05578846428643726,0.4730915722477746
110225,nan,0.4018173340333164,0.40726786089666767,0.06572398373471147
110226,0.10509523668442419,0.48601921722406594,0.3714930292344409,0.580255398241718
110227,0.1328688897000695,0.3407915153073951,0.09539975996950072,nan
110228,0.30080516841314914,0.25365329599229974,0.5414029081639407,0.4240271060591831
110229,0.348883960867922,0.7866282614932446,0.5869023445940745,0.5387019728819473
110230,0.5335022397020571,0.5113926978472764,0.5016826715618383,0.44760393812462684
110231,0.8072248913209288,0.804250496007869,0.8323884419035295,0.8047883912269103
110232,0.19601771936175572,0.1344266049427732,0.11101578449202804,0.4790569646639038
110233,0.5145998727321204,0.07952217647492732,0.5700009089512761,0.1027135685050746
110234,0.627281319093955,0.42052951695732915,0.5095755108908742,0.4155436368455406
110235,0.5775617402167189,nan,0.4327336278199033,0.6896104033625134
110236,0.1911169913420267,0.5514146427260204,0.5008185137459618,0.6971044955148425
110237,0.5547533483968633,0.5207599043236089,nan,0.11590646028596797
110238,0.6674193528556729,0.31570972327489577,-0.10962462274598121,0.22811099957662104
110239,0.33503775315034534,0.045655871593944755,0.4206517678334084,0.07235460915000684
110240,0.07641350164521711,0.08472284488525264,nan,0.7185529725819536
110241,0.3751459439947963,0.14922056517533797,0.34983164680250767,0.49997400045176155
110242,0.05683492585488238,0.2594742433372067,-0.0249672896275105,nan
110243,0.7319285036654034,0.5923073051140977,0.23173820419923705,nan
110244,0.42831244974223714,0.27331255523879816,0.6678670518188548,0.45308356269956784
110245,0.6265351392521734,0.4777874453713282,0.774088286800686,0.00018388082131198108
110246,0.635257376141601,0.3067241316149117,0.3860191605743518,0.5838869445613485
110247,0.17851978088478937,0.01362341242196758,-0.0705825149244021,0.012675868478885239
110248,0.2686122808097885,0.3050657812959361,0.46468443348301636,0.30976868079788533
110249,0.522288461876666,0.4920023198128706,0.7484266464441864,0.1869599633785347
110250,0.5432644195827533,0.4998742417765296,0.579699176474254,0.4589485311033308
110251,0.6607334345208302,0.48107727543507983,0.37491202628324327,0.3636310182366502
110252,0.5159604793770085,nan,0.44715337654683385,0.3416352637978994
110253,0.4008717220608584,0.5924899328589814,0.404327364998346,0.08430049137269197
110254,0.6052203242328582,nan,0.4754350904710745,nan
110255,0.06594512302231248,nan,0.2906898595783701,0.7073688974526373
110256,0.35929946014570424,0.3854319928143667,nan,0.5989224853375106
110257,0.7042325317250567,0.6247877388087273,0.5348907472935873,0.575297915415204
110258,nan,0.2711820380323368,0.36413411598700013,0.5233422317678732
110259,0.6343015592586912,0.4519982958989557,0.6911062748851882,0.5226948815872288
110260,nan,nan,0.7093605711212029,0.7462454332684892
110261,0.27622169588301065,0.13758613817920323,0.506420950029747,0.5486587647332671
110262,0.49466237900951554,0.5413340613635459,0.5322654430425927,nan
110263,0.5122348573448637,0.49456136208856705,nan,0.5917446421723873
110264,0.3384256911708471,0.6748908762577531,0.6743322266157303,0.09567313459182385
110265,0.6710196210599673,0.5700084638583913,0.682539254188321,0.8022469578804203
110266,0.5587644549065598,nan,0.34877906522713575,0.1949597343226474
110267,nan,0.6192673805673463,0.6878883975630019,nan
110268,0.19444731988967368,0.5666852586784581,0.30231303130665466,0.3052840396741553
110269,0.30945170639347014,0.5760856578970222,0.42430343927071357,0.3881318165392074
110270,0.042065165476651636,0.2720424113961837,0.19688501162464433,-0.024957743405216396
110271,0.6290850910730901,0.47497035924800074,0.4275646173646941,0.5844457986339372
110272,0.32761307099643516,0.5783897455413389,0.5941433509158401,0.540410642780569
110273,0.48905139583082924,0.5573593474733266,0.23482556886113456,0.4610491192745723
110274,0.39507229279652695,0.5647362711836168,nan,0.10207722584099876
110275,0.5564953986549434,0.4725127817702075,0.4829840981200952,0.3926832674587228
110276,0.3381282293340032,0.7753927939365319,0.23359435727226943,0.6917620646597968
110277,0.4038355073318005,0.34540865975555723,0.3049946176702157,nan
110278,0.12031907052767828,0.4429105801343035,0.17066688550171472,0.40004874384424166
110279,0.5022290211186446,0.17550431410639936,0.2739976032324637,0.2502966197917845
110280,0.4330751239569134,0.030263056256730557,0.4676212553813693,0.38413208120867737
110281,-0.049525907700712676,0.5128718336775202,0.12697193166910162,nan
110282,0.11810407946167556,0.7131183288385091,nan,nan
110283,0.6249092524324859,0.6462940263018496,nan,0.8316489251066425
110284,0.49386706643937545,0.5412168761756551,0.3395863374628131,0.6391555650362432
110285,nan,0.48777359296033473,nan,0.6177290528414074
110286,nan,0.7542881414980425,0.1509358556324562,nan
110287,0.4806501301690149,0.32850655975061305,0.3805064670841731,-0.0579372286935652
110288,0.3205359309673787,0.7144603531821615,0.5853084343136472,nan
110289,nan,0.5799445037830103,0.4935536749732844,0.6767134347428354
110290,0.2822780204248773,nan,0.24931815159227091,0.5639625442350302
110291,0.5487224197324826,0.6394678486681454,0.3901311521902503,0.113542307304042
110292,0.1184123832218967,0.25799213044259134,0.3619494492130834,0.08833699911387805
110293,0.32515172333495784,0.08701850171283344,0.17159238227958187,0.5997335538698833
110294,0.4056408590300036,0.45475032823272166,0.19095295589549163,nan
110295,0.5524135495412101,0.11188237001105703,nan,nan
110296,nan,0.4103411940036383,nan,0.5003830213365836
110297,-0.03658633514708309,0.15639216247853743,0.6332010899244307,0.3087497632175078
110298,0.57411124924265,0.25364209515661995,0.05393570749384232,0.6373711105554901
110299,0.26120560558185013,0.5908618821645615,0.22462464434768722,0.22334238746384538
110300,0.6566488499596883,0.19391240763980616,0.3396592761180592,0.21169174959776316
110301,0.028709614166657495,0.7410657570426703,0.25509085476294924,0.4241716848607936
110302,nan,0.14333606430964244,0.009160180732742043,0.4872292053709073
110303,0.7046894382957971,0.29127903166075064,0.6436746172450459,0.6436577237963469
110304,0.10843730757757067,0.6335674986915848,nan,0.06104944587789469
110305,0.49561178239990206,0.2377013457328789,0.40701217667753553,0.3569917624165189
110306,0.40951081495617536,0.17701161820103015,nan,0.5889126762147593
110307,0.15891873395591938,0.3640785549429271,nan,0.3670891222510446
110308,0.1787882483374212,0.2726000003272905,nan,0.3404362417727129
110309,0.2747291886287824,0.5446286401580095,0.2810083860660547,0.7545272728348977
110310,0.5809544436407634,0.4471063969309511,0.23506114154865854,0.43105486519555547
110311,0.5990182969391146,0.7430876243817837,0.30993568156026496,0.42114528745178137
110312,0.26622351751372614,0.4406974157686063,0.2740165545638835,0.3541784524472472
110313,0.34582107171447485,0.2290107134810087,0.5009556006188433,0.18965073929640888
110314,0.47931899246023235,0.41293657572675113,0.4989176520114946,0.19757558390171592
110315,0.30141287289585994,nan,0.2883470223169685,0.3939153027618093
110316,0.7139859948871098,0.39698608606562025,nan,nan
110317,-0.012201307796957106,0.6742868401037965,0.5899075070536414,0.20997598551773458
110318,0.22309297200206027,0.6075102778549777,0.5388807463335538,0.34865348586377976
110319,0.4887997980035664,0.8398984556005165,0.6431835222579516,nan
