id,probA,probB,probC,probD
108888,0.41875930233946657,0.12660953654818713,0.34879370151973366,0.27746386896101355
108889,0.3054413361876847,0.32343678733536274,0.30361660183179956,nan
108890,0.2812660701063537,0.4065811437542221,0.4864536680952416,0.2424135536604639
108891,0.5470653438601928,0.48024883380302663,0.39883289453703025,0.355609664587392
108892,0.2970018574501779,0.5408887797435946,nan,0.3087620298580264
108893,0.4399571728645189,0.4967346584065617,nan,0.5136790583702996
108894,0.2392121748552543,0.695798735303061,0.490156612313547,0.44205606953192644
108895,0.7329380536952621,0.47363347005179046,0.6329729024381284,0.5048132969536173
108896,0.5260933090336497,0.47688456009338326,0.5629499121531445,0.1412880922657704
108897,0.46800625470565993,0.4905506460253818,0.7928922480325097,0.6580414338120949
108898,0.3573219278179182,0.6137285963386356,0.1343927372910243,0.4365277736754246
108899,0.5760242590260313,0.08928417189601923,0.3886241623832471,0.2800367444526949
108900,0.5558108104714591,0.5009398381127833,0.49535559955516206,0.19760931311414598
108901,0.5212007534220733,0.46693684308786954,0.5649455209849424,0.5638702404420588
108902,0.44302609671367393,-0.0044437534126304246,0.3423039026609364,0.607333787155502
108903,0.06403045534674692,0.60132786332249,0.30276957100585944,0.24801806217330466
108904,0.47060978079526417,0.5023005814839835,0.7259938133432298,0.29890314243398186
108905,0.216112733170652,0.5897964597896596,0.3135338752093125,0.2705354145157498
108906,0.375525623462983,0.6541622513217412,0.6542243229890562,0.335855568561889
108907,0.27110596917898944,0.1677961470656849,0.5344491149751853,0.2592675932700541
108908,0.6172298577334628,0.4968384377573941,nan,0.2865762341333595
108909,0.49646059190536257,nan,0.5586158159329992,0.6167697922826486
108910,0.41467292101408154,0.006177855792550438,0.3532635903288321,0.1500089448517272
108911,0.40920403595708876,0.17921337108203222,0.0989433723105283,0.008314552019551762
108912,0.386322854389196,-0.05583660378828681,-0.09646443214826388,0.32704395482646686
108913,0.6444367221466971,0.5801078666266632,0.6111667847257488,0.6125963405040904
108914,0.3575476668295049,0.468253222377941,0.20513584832831522,0.482485087250625
108915,0.611231057612366,0.4633846608976914,0.3077710589940948,0.6778021996737053
108916,0.5479601983752805,0.5544860306370999,0.4252141917751515,0.42519646174816533
108917,0.5483209540909546,0.6724881448407143,0.42446332243736606,0.48911249301963317
108918,0.622218287991831,0.3230427331872893,0.31486045928503986,-0.15081102936342541
108919,0.24127248435183465,0.23608573297377547,0.2083378863495299,0.5640597947735395
108920,0.5474114532185983,0.6142811346603185,0.33765884935492285,0.23700058383211275
108921,0.21336802488282175,0.24310545274296827,0.4722946605706627,0.25781131062328855
108922,0.48486716540301733,0.6219217839185636,0.40655283922388663,0.2814496962657106
108923,0.6015165353215643,0.42505756569645814,0.5696566973408445,0.643569238944267
108924,0.19844630906238314,0.32198640466318756,nan,0.5686998914019884
108925,0.3829197349452911,0.47282243192374784,nan,0.4462045857191684
108926,0.6213369064784348,0.5267949533658536,0.5551320840966979,0.353657968275379
108927,0.6473223055553046,0.38955053719807325,0.5168364607492877,0.6503433951973989
108928,0.41286257344269456,0.6738567738504458,0.2580694048831558,0.48626450236452734
108929,0.3764517528898657,0.5290192498275482,0.6040750214435725,0.5427291167564592
108930,0.3527235592687738,0.34381600674208634,nan,0.21436258339260864
108931,0.4416320597681038,0.612968751834304,0.5130702656012124,0.49800242075121837
108932,0.5491010913718868,0.6370124458334279,0.6028232334477885,0.5984400082581507
108933,0.20859378434596965,0.44732997472165303,-0.11631485149943233,-0.0772008359387659
108934,-0.09419294227791992,0.19799827044042934,0.04509807234265537,0.27882957578868395
108935,0.14060574157155772,0.4469944271000902,-0.021649118446535255,0.5853012023521048
108936,-0.1049047538841679,0.009651032300273261,0.28605584268066175,0.14751794883609265
108937,0.5624550898006511,0.3297962712699583,0.550058304768235,0.7001602490644677
108938,0.274777437367692,0.4329699249010777,0.3762528283846085,0.3319468704584344
108939,0.4706575981213095,0.6214234746687316,0.3108122594156836,0.2747111405158418
108940,0.3387190308443013,0.42760534287870755,0.3902136655874611,0.6948376651026069
108941,0.5611462936384995,0.39623607457335464,0.5409477233531047,0.537049693697428
108942,0.6907119175560938,0.6935312463485596,0.3880222793763917,0.33827315199208435
108943,0.2609689675538011,0.2817422340494154,nan,0.5689921828340518
108944,0.7493662151386654,0.4203416564252684,0.37317416918252044,0.5031129897505806
108945,0.2704974486466857,0.704383957129326,0.4556512392222752,0.2839521516179474
108946,0.4485076208883923,0.2792354346608985,0.3291180165026838,0.28146131369578486
108947,0.6053488112821881,0.6172513471774599,0.4768970036366723,0.3010646940819826
108948,0.2521630800076566,0.5192959591195402,0.3943823784565642,0.5045910565469754
108949,0.17934115437521073,0.5385612690008299,0.6083938428517364,0.6869831850323771
108950,nan,0.5762858031809917,0.4993692953264984,0.32545796418406325
108951,0.4007242655533786,0.5031172128852277,0.40249003407171513,0.44665096458644515
108952,0.2710256157966044,0.15681853572804993,0.2806725065568821,0.2960296094059355
108953,nan,0.3806535096565156,0.584227255823377,0.36118495529511085
108954,0.43754408425074737,0.49069585884000216,0.3971834591726252,0.5632339600312508
108955,0.5781776210377273,0.6189414102138449,0.6120393189001231,0.6017235898140358
108956,0.4375083307632709,0.3754321626268251,0.25550870942489523,0.31211353369691974
108957,0.3555072422513271,0.54829403654268,0.5804486919809257,0.45515839394322954
108958,0.3384746521319923,0.4546595809323128,0.5328898208789681,0.3067710887750856
108959,0.6522625619525594,-0.16591397628012916,0.38345572320425847,0.5589280553561639
108960,0.2855566544280554,0.6319238530600032,0.3687052902800475,0.4379338187672065
108961,0.2054883799545526,0.5169097996577243,0.7226734646148844,0.2947759201369587
108962,nan,0.5759369080605355,0.42753225767621084,0.3054149343104837
108963,0.12584552800877824,0.3988208628251966,0.5154051502188661,0.2643457811813307
108964,0.4954195292690903,0.6125419102845538,0.6118968143014407,0.5375748324665837
108965,0.37642582277018777,0.5257761341159646,0.5315874075103735,0.33774714314990906
108966,0.5251173752474034,0.3044660927101497,0.3141568750135143,0.34659708226346253
108967,0.5985644061855013,0.29570938398968877,0.5850307662889169,0.595123805425058
108968,0.367927147014616,0.3543440019411683,0.10518516164390784,0.4366354322647793
108969,0.33243819419363146,0.47145153526358186,0.39488331139252447,0.13597552071440788
108970,0.4342714919622698,0.6129323169214851,0.3634235429107622,0.5253213026044801
108971,0.33319457877412956,0.21602091134115708,0.3175405432023567,0.21755244954860808
108972,0.39386421062426263,0.7254360697918909,0.3767591931629567,0.379145539602945
108973,0.49953175258048804,0.40559347067830376,0.28046449452415984,0.5738713031684792
108974,0.24702430136198816,0.2803034723752081,0.5332439148814736,0.11269081089191178
108975,0.23105088464371032,0.30586566171911844,0.4125166207187447,0.3840173964155249
108976,0.6166674998998717,0.646773552958073,0.6197425934219215,0.2672348578445902
108977,0.22994155670422,nan,0.2561200339034635,0.22901067998672714
108978,0.31126943390709444,0.6771088849452164,0.44328896554778396,0.4886189180644772
108979,0.6418721759030351,0.7419691473667769,0.6594966494468667,0.2291931307503517
108980,0.38575202877717363,0.15583888451813827,0.36954511271414864,0.27555520044584264
108981,0.26874573885037756,0.49622920362730083,0.4713161620409235,0.28404756282357524
108982,0.31017117229837365,0.49920939992319247,0.6784098410605406,0.3995642189449596
108983,0.44975968837190955,0.38688931200134435,0.1354191824444376,0.478839335956031
108984,0.6089988960056071,0.5525032058266439,0.3194533485940535,0.13188941676181343
108985,0.439324255012963,0.428792466300036,0.4600223268118983,0.43064104220644417
108986,0.4359910520011877,0.45642587342192814,0.6471875486745171,0.45223952944897916
108987,0.434385425859504,0.16700312365329795,0.34951468857443163,0.4152740265530483
108988,0.45977623590275307,0.5703382896257975,-0.06494122660767632,0.22362729588737057
108989,0.726465876973069,0.23681580936334187,0.6181024980180426,0.3386171271158531
108990,0.43487767717222814,0.4309860495161967,0.2630925481368752,0.06495548302948796
108991,0.2117618153435764,0.6119264707622534,0.22329012023827377,0.19752307551659537
108992,nan,0.7315230669568188,0.3272868464025369,0.11654906515944453
108993,0.8255421252234801,0.7044647575282864,0.6671894257270206,0.8010353647967122
108994,0.5274483689183891,0.4796550368412057,0.45368859070471235,0.5337818007105783
108995,0.803274011687322,0.8721411592043313,0.8551943629543022,0.7960878020099904
108996,0.6700378427093464,0.47278137566210465,0.7069012419508309,0.24667251904072118
108997,nan,0.2837227743793987,0.17897315127683608,0.5484384977927059
108998,0.020867328181056015,0.49364358917750534,0.7095307938586973,0.3663438363337502
108999,0.42119377200287833,0.46183816370017483,0.3721806712936256,0.12066985543888037
109000,0.3505789720676359,0.2993948768088859,0.4102201335740468,0.6406428151174632
109001,0.3596358625362334,0.3925486410173099,0.5687037766715374,0.6236482472190616
109002,0.4385823572576239,0.6495886458584104,nan,0.16574190866501756
109003,0.418813978351411,0.2598531349102809,0.5272148959946324,0.34359193182521214
109004,-0.02485034618618788,0.30200879498508165,0.15942313164067146,0.3274837920402343
109005,0.8195249474787083,0.02117670238333493,0.6244548242240023,0.5775170888616157
109006,0.40530431430121294,0.4340271016612885,0.3732898117832584,0.3277514347106666
109007,0.5803669391698593,0.7884093582934151,0.7167186723889276,0.7054255328235062
109008,0.4859287506637358,nan,0.7504061368972016,0.35113490122874963
109009,0.5177969927505195,0.6703105381043807,0.7333469985895797,0.4889407738992717
109010,0.2754255206426581,0.7545030576241651,0.4764617009117025,0.4479920872323254
109011,0.4642133106636518,0.18540721553736025,0.5872057462107343,0.1513516965494697
109012,0.40211293251098695,0.4161130071759166,0.6088938586867992,0.3910104898889685
109013,0.6877992112003819,0.5022926321061674,0.6786862626000145,0.6180896010852335
109014,0.645764056913581,0.34877573203189854,0.5871261917878106,0.4722625081083392
109015,0.48388348853834207,0.4193025996882242,0.20457491167316863,0.24154300497187953
109016,0.7355666882267672,0.03753432639319518,0.7701023034653556,nan
109017,0.7913223498991107,0.28968713036344274,0.5914742039552394,0.5161373426084082
109018,0.5513209777684485,0.4875338051729676,0.66120108575963,0.662295760184215
109019,0.3685218475452822,0.5099106437037608,0.49803998828995055,0.3970122927223733
109020,0.4790857959149356,0.3691296026052737,0.5875190005575889,0.6880746294938244
109021,0.20716515982018494,0.24768443284815406,0.32535865367319344,0.4045380278043749
109022,0.5622317956919107,0.41107226825188486,nan,0.550279532017828
109023,0.4423205682810532,0.5641321562023046,-0.1299980431778354,0.3610295455610268
109024,0.0805647201257493,0.19221879878064013,0.5646686413949931,0.3534996386973953
109025,0.47227026979336095,0.52289153522125,0.37583065476527416,0.3289514876523988
109026,0.6006795887367725,0.6539156082467547,0.3749857924508678,0.593400502891604
109027,0.2607501212581972,0.5261388410052352,0.37518117936430034,-0.03191396655568678
109028,nan,0.3514219248657071,0.28906068872555124,0.4815965196998149
109029,0.5821537462763271,0.4965869113130458,0.6739534327052582,0.6321270009610632
109030,0.6157726680096826,0.46513927086382856,0.378669200060899,0.4146804492853329
109031,0.4748690881965691,0.318751705334038,0.0028977254972561567,0.4037883154248522
109032,0.3959753014860327,nan,0.39111622945756347,0.47281874507691646
109033,0.7189655841304955,0.7973671662618029,0.762731648684451,0.7977079385217398
109034,0.7429204040658514,0.43067917028800856,0.6108050147351792,0.4719997210809325
109035,nan,0.08355992560996875,0.5339847066875788,0.5694282485692952
109036,0.22554491434415147,0.16798964444970815,0.2078893658428417,0.46212792970904504
109037,0.45404445184943965,0.4376641264465319,0.3822508143136023,0.7994052909006933
109038,0.6940464213741129,0.5802158256979764,0.3178609747249006,0.4166402541540684
109039,0.8510345927786964,0.8228598939407292,0.8848812678546246,0.8558781384072217
109040,0.40248133420112653,0.43781455729254254,0.24280819155593789,0.55684065034186
109041,0.2913609930647871,-0.13080111329526978,0.3535414674321722,0.6440230033832417
109042,0.5184188055593227,0.22632784034677678,0.5251865317312278,0.4371759231958859
109043,0.5994207142235617,0.36054727558853866,0.5832166139772068,0.692239850458062
109044,0.4789228164600561,-0.2222106776159563,0.7286379912668562,0.25741811000635834
109045,-0.18634505947698113,0.6325780366736353,0.39680760334926957,0.761541903336107
109046,0.7494223749576528,0.5952144066779249,0.4686121308954177,0.539586417543366
109047,0.6132130908354769,0.7558248500562064,0.5091539210987274,0.8005366334505112
109048,0.14933476095668405,0.32967444732660456,0.27232961141560297,0.4943249129976471
109049,0.636160484221547,0.4730047767431725,0.3874842739831897,0.530560995853171
109050,0.4089646671765509,0.4782822288283204,0.615355759330952,0.5923442386991682
109051,0.5769155340014708,0.5971545115154907,nan,0.5303176107506612
109052,0.26708836116075246,0.5021141458411257,-0.1257306697317247,0.5530796900126318
109053,0.37858386261896215,0.026865255319492163,0.3896606951804984,0.48224907535254913
109054,0.6626079411411145,nan,0.5510169976275883,0.6027669974067753
109055,0.7866499844642874,0.38905999523887236,0.2567855743333642,nan
109056,0.48872754698239396,0.5867655201772312,0.6331830203017267,0.5468231830234725
109057,0.5491039692756426,0.1601760782664755,0.11484181442557316,0.3644630158278779
109058,0.43830821600923653,0.3459333399419556,0.4141185867558078,0.40791295518816806
109059,0.24504170386750054,0.41158198729739986,0.11875333964116189,0.4325930217379592
109060,0.14616891637030413,0.453977185406618,0.2957835911015053,-0.04421187582363414
109061,0.13477518401005428,0.6366004930015838,0.281222225809507,0.49990718363635633
109062,0.5934480288711642,0.13475833030060813,0.4647661772251621,0.4291649248785186
109063,0.18175425800738065,0.4785217720934434,0.4997859434319364,0.4447702677273976
109064,0.8888454487570746,0.743927351668362,0.8067512234419172,0.8143172346407546
109065,0.25888915110165556,0.289173512594398,0.22976082014517185,0.4705002024228645
109066,0.34622522158454894,0.48746298358701823,0.2294025019353649,0.6592405196104614
109067,0.3760911686387623,0.27347559260157656,0.3894813705238095,-0.05657799519373235
109068,0.646437712837264,0.7829909075047717,0.42711797930092177,0.18665709779311532
109069,0.12063718827841641,0.5067645103746324,0.03720578796253141,0.4176009878895122
109070,0.49444977926223604,0.38760831604362866,0.27023317431042254,0.23995734571467564
109071,0.5098729398748156,0.214701325601584,0.23041762162008578,0.5549271178558632
109072,0.4006994856632086,0.8439857722836958,0.3259144743808289,0.27560990035523386
109073,0.2660542430654623,0.2960978884725152,0.35289854700273166,0.5056378074350816
109074,0.6526972802836244,0.5549421679824599,0.4045741974367898,0.4588007198246594
109075,0.21973981167784504,0.19688541332345685,-0.035724094355225236,0.5686331908361657
109076,0.6925515752318363,0.4294837765241186,0.6254729396295726,0.5746097118160041
109077,0.32861360533441525,0.3292339138647651,0.2972296459609669,0.4656113445668244
109078,0.3887958368967576,0.599401100021349,0.028889939459771266,0.44467465369177805
109079,0.2920483781688453,0.45026699731778064,0.6379695782519876,0.5699085179627532
109080,0.20792711520399138,0.3525090966417836,0.44856725698238104,0.2778311453670769
109081,0.7482685935151391,0.17846082910372105,0.5643975129211681,0.1613682084671357
109082,0.1800373948996173,0.12042790783434357,0.475291530267803,0.057036739398349426
109083,0.23254499320575914,0.29284512614351216,0.622174277027667,0.3917902608584455
109084,0.28315028920614893,0.1518908470828263,0.6819755796257791,0.03157450892567524
109085,0.48070556097756484,0.42450388344763074,0.5541534055900761,0.4470205246672607
109086,0.5289170682337869,0.3422699699639606,0.47170515246653794,0.7324093009167555
109087,0.41991641412570685,0.4207629574574512,0.5819864966579775,0.45120918960912904
109088,0.3867673256290721,0.4457470206437752,0.5059735597718655,0.17272995728758295
109089,0.459924624418775,0.213241826284232,0.3882774508406455,0.46683372715601695
109090,0.8277572272036646,0.49175714175159346,-0.06137147955335219,0.5556513787718655
109091,0.6451552446521714,0.5489196248617132,0.6637726303813828,0.06950867389544556
109092,0.5680950304133182,0.6039243492542248,0.4119413106702588,0.43670978892153817
109093,0.5571099804536672,0.015035016864600941,0.5026319839971245,0.43928248452154084
109094,0.5953692035001064,0.22536951789676135,0.452806059841899,0.4294307460659599
109095,0.5187826698276193,0.5133605358714896,0.4146634030598709,0.5631309658931816
109096,0.4798611945805075,0.40311038650328657,0.2562144878994886,-0.059698182498635524
109097,0.5630973787799297,0.32644178140882746,0.6164777597053042,0.2836373623709791
109098,0.6295119027739455,0.2745993846585881,0.43227974241635575,0.46910457373211445
109099,0.4099505676302715,0.5720691953872248,0.3928008224009582,0.6447561152593507
109100,0.26382870152701154,0.3401942834843236,0.37602105727874635,0.42890291769964733
109101,0.5195189339078271,0.10177015557963258,0.7035167044925256,0.3513467931069598
109102,0.41862632123488663,nan,0.4804651737641391,0.45791420294080876
109103,0.4903102452336329,-0.06995967931728672,0.6104980710170737,0.5634140800732668
109104,0.35245797310386673,0.39358994966404737,0.37084219120032547,0.39507691778154314
109105,0.6666198436092481,0.5880550908419969,0.6888807184495112,0.7339475308403586
109106,0.5325681119778114,0.5688147357958918,0.4307989880684837,0.10975478738903605
109107,0.19592026277123065,0.14401163743086476,0.35915172723230304,0.7796833128925991
109108,0.34466186395800186,0.4746107749532419,nan,0.14018149165281504
109109,0.7982134610331514,0.8213597728681501,0.7661537267816393,0.8282645716160285
109110,0.28270035312374653,-0.0924770535661116,0.21840469159133458,0.1862111661685883
109111,0.6583127178209803,0.5590092392510215,0.5064252615979498,0.33595004019752783
109112,-0.21889024960089584,0.5552732377125088,0.5289652571645319,0.22761465378574172
109113,0.44581627877355895,0.5259762454113073,0.6015163314505925,0.30252489695160206
109114,0.27089321665700195,0.5450919073137086,0.1536593996683141,0.3846230109945321
109115,0.6225069856957601,0.3146021799360732,0.40843605031314195,0.48311982955970006
109116,0.5313834796733425,0.7867777801842237,0.28810555714118197,0.3607737407972333
109117,0.5286697135130475,0.32956908250955996,0.3845646403609365,0.3806759652748458
109118,0.6677549872812487,0.580120283987994,0.5597368091230741,0.7708707672809558
109119,0.3754681148225372,0.5815199631985744,0.14112991984496354,0.4812866193446228
109120,0.20322332654394923,0.5429869231386537,0.4019168097105742,0.591586745670728
109121,0.6587151430096446,0.6154354398554496,0.6596603593487573,0.6365052935870126
109122,0.28631403078753337,0.3628912246380261,0.3593777202388318,0.3915834428272404
109123,0.739634825936988,0.2159073467231545,0.3433096072343892,0.3284925888259508
109124,0.5625292948168847,0.3604346710798483,0.7050235464112973,0.44744974848180363
109125,0.5620642022213695,0.7168170793526012,0.3991351924199359,nan
109126,0.8322833796074167,0.45318731034582804,0.5210946467595787,0.5630457533378354
109127,0.2713406144375615,0.475234679568968,0.4212367530249409,0.5620359132815921
109128,0.48662080716245176,0.34374407520622113,0.4417642146791612,0.6334315699805616
109129,0.4048304661680015,0.692310948591212,0.6303735460096411,0.47489541073379005
109130,0.2871792841036655,nan,0.2865534450091218,0.429457739895473
109131,0.3487707438146229,0.158806321453803,0.5041758372881331,0.5842414931720958
109132,0.4887329786675196,0.4286318313622478,0.4787709717968613,0.6064785391460527
109133,0.5888766753483288,0.6910416443077321,0.41060228935763765,0.34035417531436496
109134,0.3919902867084144,0.41323747140049527,0.24515847601913457,0.41496835393928294
109135,0.703207946324808,0.2460043299003847,0.28313706232629604,0.1732282102341584
109136,0.4859356946894752,0.23478424385908334,0.32979085317766804,0.236758528221765
109137,0.3629964965480879,0.6347205621224916,0.4350353677712193,0.5462598165739683
109138,0.37099824667367576,0.4285422236237598,0.5900022986588043,0.3806813153333458
109139,-0.04008967891159936,0.3817977059582137,0.4426942594270059,0.1833594012324877
109140,0.22620080594317366,0.5067778755299681,0.10041355551693765,0.43679786062339104
109141,0.46803813653964327,0.533463197348228,0.43137142959320773,0.5291527728528171
109142,0.8835050989575346,0.8505601167551471,0.8561085784913056,0.8531631084111774
109143,0.3178644080387804,0.5423392519669056,0.5376433356942887,0.21010826926668583
109144,-0.026118674675982043,0.36611271608116375,0.3524691377545257,0.21316599100749442
109145,-0.14126061940621845,0.6791652579844676,0.29855835783973445,0.28538255490637776
109146,0.40080707484938083,0.22230397920139233,0.3397086093007783,0.4806521085777304
109147,0.38766864066054935,0.21001956308952346,0.34227760875208807,0.657534014936479
109148,0.28862875635483,0.4962816605153195,0.18969146737976378,0.14147037913966967
109149,0.343210404495826,0.23354744479269596,0.6041475875721267,0.5196189063971085
109150,0.4159785954041639,0.2033610421514681,0.014460134117048985,0.014736806972912832
109151,0.38372097237075814,0.4413256057619496,0.09997368951782942,0.5508868074120233
109152,0.48891671781674195,0.6647514726789352,0.7725946040498972,0.35377017686584483
109153,0.656434027558998,0.3712963494314858,0.07945872658919531,0.5465944805986124
109154,0.26893354543918346,0.5369582290982655,0.3248026064184035,0.4743811028184521
109155,0.7884452207516285,0.31525246382542826,0.2493754104609044,0.032954658549601085
109156,0.6503036972287238,0.24347606666903537,0.266090392999341,0.13647271007529513
109157,0.5582243583153553,0.39003397438335385,0.6613863845765403,0.5744859887041539
109158,0.2604521779659706,-0.041587463215110275,0.5457237986441144,0.3474412651998529
109159,0.39957271895922497,0.4139161961788883,0.5008422174434836,0.3756166322590226
109160,0.6868004096125655,0.506696840816203,0.5250678928301067,0.41649039545972233
109161,0.4470062684760783,0.7192371977399761,0.2901719869807804,0.42703101281255396
109162,0.0011515330882024763,0.5183352378235457,0.15053882804823554,0.11012346992870511
109163,0.39523691172676506,0.4254596146156323,0.3728567582620911,0.3120576082081999
109164,0.33853749824805096,0.43762249953318927,0.49523356891596115,0.5003268026421746
109165,0.5239523020736387,0.08471211607194044,0.16661402637837006,0.19577171362858764
109166,0.3671402365750517,0.16428716313711997,0.38192771650851304,0.5685432279468043
109167,0.09689831352278476,0.47404266266236794,0.20392257501489303,0.7712790758847456
109168,0.6484442168173545,0.24783819416687927,0.15572216570796016,0.5825417355824007
109169,0.560397441234813,0.6745523766993857,0.44954333429640314,0.49611740461185094
109170,0.582169592834549,0.5949316592337757,0.39566326843604416,0.6709042830137673
109171,0.15567183199930268,nan,0.4781238417605254,0.2646358230825341
109172,0.4065962665898242,0.6004777991886393,0.2292541010426496,0.6775293503748038
109173,0.6436609283910983,0.5484392633241288,0.5653881698439056,0.6022007209906808
109174,0.7311881530310447,0.7008227844466902,0.529326982705826,0.6012171935305174
109175,0.33944264415087316,0.28889656543945025,0.6319959112828961,0.4627906887651646
109176,0.14934788569363305,-0.021383278198403924,0.261501832308973,0.2745495897523298
109177,0.2857844614452223,0.7135979745827508,0.27329286508265693,0.4314620750492393
109178,0.32084131252493353,0.22852993462743226,0.3178190720736194,0.5201849907888398
109179,0.6543885760082095,0.5714949487845281,0.5576881632430944,0.5149491185605999
109180,0.2016186964301621,0.49058843834573995,0.469013717985571,0.3305029431282624
109181,0.4304875348832372,0.26988724322561414,0.4156307566570071,0.3621736823544007
109182,0.19693972028778606,0.373103990106169,0.14235437361477138,0.02899874022636418
109183,0.5001814690527703,0.24231275198786967,0.5849426741161122,0.32366408697030136
109184,0.608725641676914,nan,0.43995579915882166,0.38973749859644496
109185,0.10494427635030132,0.5352427190836897,0.40972330361393405,0.4879113154195832
109186,0.3736395841253307,0.21090761114531473,0.5133365760030588,0.2468421191924801
109187,0.380896472586839,0.5064985624005752,0.18575308243906016,0.27951546609365907
109188,0.24028314346003654,0.1807962029659354,0.1442615756128492,0.1993679535117989
109189,0.30619568715295487,0.22577986318291735,0.23706287206741833,0.41013822674819417
109190,0.06222414969707035,0.09950530329325857,0.19562995718498793,0.8225424946123233
109191,0.2876093172886955,0.6049649172378175,0.5452742133932987,0.5763999805254424
109192,0.5470012601878549,0.5906570363857974,0.26775965687185466,0.6876493450803233
109193,0.581051517209803,0.49731261914942027,0.06799190954349585,0.663277874588583
109194,0.3970961888824672,0.1402089263345084,0.38158175295757224,0.6674960346948978
109195,0.3967046083611316,0.16952804535718774,0.33234352419344565,0.5298893781037295
109196,0.5493868676023519,0.6702878609754108,0.37998168298228,nan
109197,0.16571488189127528,0.3758632396910869,0.42061525915569037,0.4795034148529316
109198,0.023911773431510776,0.3750379492581429,0.41791226981312524,0.4130058491740316
109199,0.6313588008769975,0.5598437878529653,0.5046293943337316,0.14576731854366398
109200,0.376067458919195,0.5868894459013976,0.19572649489080696,0.5006089757924259
109201,0.4226060573562526,nan,-0.04881333797102783,0.45896489563884324
109202,0.5261168285686886,0.46590689387772344,0.3351476787000841,0.23218571698170304
109203,0.2726298843752253,0.4683112755265548,nan,0.3301455488724346
109204,0.3126401891410401,0.2867171771678326,0.35229404597918185,0.6500620682889565
109205,0.4653486130315166,0.3632073851947871,0.4948573133021351,0.28381986930959546
109206,0.46414363654724783,0.39428317527480733,0.3196969730871828,0.3412731046943618
109207,0.42243643086278976,0.4741649415148205,0.3699741303006591,0.5856303693291713
109208,0.3611792791360401,0.4292387342897901,0.14278869256530136,nan
109209,0.5378999059133903,0.42746387894496685,0.4465455908311573,0.5004256076084688
109210,0.19606678803551833,0.3409089272581438,0.2825234202219321,0.4865987270698642
109211,-0.0069793980939940395,0.6828893063667609,0.4697643233296115,0.6097848887885502
109212,0.5511656711765853,0.14229301865428867,0.2629090752378053,nan
109213,0.31393424667536196,0.39955224132473127,0.36615354879924755,0.39610110506462637
109214,0.5523451476092189,0.6405731186702462,0.46539253212472304,0.40783039196945187
109215,0.4448312753803253,0.47106053594325936,0.17144814568007719,0.41122062642623697
109216,0.5737434517458615,0.5217938374687667,0.5731904594715631,0.4993647012789383
109217,0.8329616617071706,0.6790681426286425,0.7004330988557268,0.7110908281361097
109218,0.4921789130011346,0.4874270554303315,0.20201975221463134,0.5116022643539686
109219,0.21546757753426773,0.199161947116844,0.3069077999626806,0.4144686326865308
109220,0.4851633284860598,nan,0.23551476177121092,0.1795050065895692
109221,0.18893647136983993,0.7890784941501578,nan,0.7110788760695367
109222,0.188494440629205,0.30921823019162437,0.541678498843433,0.3327815889775443
109223,0.5702981988435893,0.5128208412483588,0.4743748539603527,0.5947804007410863
109224,0.39893138374528714,0.7074083232474708,0.2767474446561393,0.35742314172510503
109225,0.40628163054373073,0.19940213786626376,0.2853809783123185,0.3672941985849914
109226,0.34322710835739234,0.7696036208937873,0.36835007408952236,0.27244988827162153
109227,0.41835091651850065,0.252216438754732,0.7780302354902895,0.5458345981826681
109228,-0.03991379931131074,0.6933112734548905,0.4015061480280434,0.193778826447092
109229,0.350348546434914,0.23257664489410593,0.48169207071999354,0.31700565262482844
109230,0.016142290556925183,0.4322630912629948,0.3832908465909056,0.6359875689432245
109231,0.235707745511649,0.5383322364673381,-0.09781302119701552,0.26411471644123236
109232,0.4111455781466453,0.5728606585372126,0.6252370057670612,0.42120193493910846
109233,0.2352427816667243,0.27799511830319595,0.19708198393072868,0.36070056714041093
109234,-0.021538655460870762,0.4277059068690175,0.2654004032045075,0.37585384739196737
109235,0.5845879440207064,0.6076895086550238,0.8694631326177445,0.38471889767805834
109236,0.2352950051435525,0.12858477895832998,0.11815855562274757,0.4884241518855744
109237,0.1510850725334145,0.4312498300901924,0.5444991288417027,0.26574803937811753
109238,nan,0.4447124487552619,0.7911131947263773,0.19101948395768914
109239,0.46579918984600727,0.558954568488756,0.534262932771193,0.36290173686319044
109240,0.2207263878951076,0.531600719679594,0.38199363756151733,0.36307382132792254
109241,0.515557844677507,0.38279279322791104,0.6196372682225435,0.4162684752150286
109242,0.6350053698390242,0.5186477581607858,0.38417814411344253,0.6838632055272338
109243,0.6771459284594992,0.47358022316736315,0.4900818787904598,0.3208765870545359
109244,0.6548290158896277,0.2809122439996965,0.6495966298737094,0.6224778581415205
109245,nan,0.23528270421790712,0.5459985501652584,0.28908910884749495
109246,0.4563457321379284,0.4829621992856566,0.5063793192386683,0.5630510243623768
109247,0.2808559773966045,0.36160224270131286,0.23610746710461278,0.7109864293765942
109248,nan,0.6036027546489005,0.40084025760390163,0.5097913645443459
109249,0.4059826977062608,0.6062690821175575,0.35848672143101146,0.4059826977062608
109250,0.6693971318992045,0.6169507673814139,nan,0.5239662437164498
109251,0.33363441783987846,0.5113337259257803,0.46683801177505413,0.2363503652634183
109252,0.49329907189755595,0.5377645615051657,0.5630860537242927,0.2978204222562509
109253,0.3063019069009879,0.4370794602856168,0.6755896850921266,0.5463995526934805
